bank_code;branch_code;bic;name
30056;58;CCFRFRPP;HSBC FR PARIS H MARTIN  
30047;220;CMCIFRPPXXX;CIO POUANCE             
30056;79;CCFRFRPP;HSBC FR MONTIGNY 079    
30047;241;CMCIFRPPXXX;CIO TOURS RIVES DU CHER 
18206;231;AGRIFRPP882;CRCA PARIS DUPLEIX      
18730;1;OCLNNCN1XXX;OLN NOUMEA              
18319;6722;SOGENCNN;SG CALED B NOUMEA N GEA 
18829;29571;CMBRFR2BCME;ARKEA BEI RELECQ DEVISES
18206;282;AGRIFRPP882;CRCA SAINT CLOUD        
18706;80004;AGRIFRPP887;CRCA AMIENS SIEGE       
18206;322;AGRIFRPP882;CRCA PARIS APPORT PROF  
18707;20;CCBPFRPPVER;BPVF SARTROUVILLE       
18206;375;AGRIFRPP882;CRCA FRANCONVILLE       
30002;656;CRLYFRPP;CL COLOMBES MAIRIE      
19870;177;SOAPFR22XXX;CARREFOUR BANQUE EVRY 1 
30001;592;BDFEFRPPCCT;BDF NARBONNE            
30002;8745;CRLYFRPP;CL SALON DE PROVENCE BP 
30002;8027;CRLYFRPP;CL LORIENT SDC          
30002;8766;CRLYFRPP;CL VALREAS BP           
30002;7685;CRLYFRPP;CL ORLEANS SDC 2 BIS    
30002;8431;CRLYFRPP;CL BOHAIN EN VERMANDOIS 
30002;7709;CRLYFRPP;CL LANNION BP           
30002;8457;CRLYFRPP;CL SAINT PRIEST BP      
30002;9300;CRLYFRPP;CL BAYEUX CA POLE 2     
30002;9730;CRLYFRPP;CL FONTENAY LE BOIS BP  
30003;166;SOGEFRPP;SG MONTIGNY EN OSTREVENT
30002;9756;CRLYFRPP;CL CAEN CAL             
30003;189;SOGEFRPP;SG PARIS PRIVINTER      
30002;9778;CRLYFRPP;CL PARIS CHAMPS EL DS BP
30002;26630;CRLYFRPP;CL LILLE UPFL FLANDRHAIN
30002;9439;CRLYFRPP;CL LILLE CAL 3          
30002;27660;CRLYFRPP;CL ORLEANS UBLE         
30077;4192;SMCTFR2A;SMC CAGNES AV DE NICE   
30077;4194;SMCTFR2A;SMC NIMES PALAIS        
30077;4196;SMCTFR2A;SMC GRASSE CARPA        
30077;4198;SMCTFR2A;SMC VALBONNE            
30077;4199;SMCTFR2A;SMC FREJUS DE TASSIGNY  
30077;4290;SMCTFR2A;SMC MARSEILLE 41 CANEBIE
30077;4293;SMCTFR2A;SMC MARSEILLE LONGCHAMP 
30087;551;CMCIFRPPXXX;CICE TOUL               
30087;561;CMCIFRPPXXX;SNVB CHAUMONT           
30087;563;CMCIFRPPXXX;SNVB NOGENT             
30087;565;CMCIFRPPXXX;SNVB LANGRES            
30087;567;CMCIFRPPXXX;SNVB BOURBONNE LES BAINS
30087;568;CMCIFRPPXXX;CICE WASSY              
30087;585;CMCIFRPPXXX;CICE ST ANDRE VERGERS   
30087;591;CMCIFRPPXXX;CICE PONTAULT COMBAULT  
10278;39424;CMCIFR2AXXX;CCM LE MAY SUR EVRE     
10807;80;CCBPFRPPDJN;BPBFC CHATILLON CHALARON
14406;1610;AGRIFRPP844;CRCA MOREE              
13807;49;CCBPFRPPNAN;BP ATL QUIMPERLE GOURIN 
14406;3240;AGRIFRPP844;CRCA VINEUIL GAL MARCHAN
13807;122;CCBPFRPPNAN;BP ATL QUIBERON         
14406;47000;AGRIFRPP844;CRCA CHARTRES ENTREPRISE
13807;223;CCBPFRPPNAN;BP ATL PLOUAY           
40978;23;BSPFFRPPXXX;PALATINE MARSEILLE CASTE
40978;27;BSPFFRPPXXX;PALATINE MARSEILLE PRADO
40978;30;BSPFFRPPXXX;PALATINE PARIS CATAL2   
40978;35;BSPFFRPPXXX;PALATINE VINCENNES 2    
40978;37;BSPFFRPPXXX;PALATINE NICE ARENAS    
40978;39;BSPFFRPPXXX;PALATINE LEVALLOIS PERRE
40978;41;BSPFFRPPXXX;PALATINE ST GERMAIN EN L
40978;43;BSPFFRPPXXX;PALATINE ANNECY         
40978;46;BSPFFRPPXXX;PALATINE MONTPELLIER A F
40978;48;BSPFFRPPXXX;PALATINE AVIGNON        
40978;52;BSPFFRPPXXX;PALATINE LYON VITTON    
42799;1;MOEYFRPPXXX;GE MON BK COURBEV SIEGE 
42799;7;MOEYFRPPXXX;GE MON BK COURBEV SIEGE 
42799;10;MOEYFRPPXXX;GE MON BK COURBEV SIEGE 
42799;11;MOEYFRPPXXX;GE MON BK COURBEV SIEGE 
42799;12;MOEYFRPPXXX;GE MON BK COURBEV SIEGE 
42799;15;MOEYFRPPXXX;GE MON BK COURBEV SIEGE 
42799;17;MOEYFRPPXXX;GE MON BK COURBEV SIEGE 
42799;25;MOEYFRPPXXX;GE MON BK COURBEV SIEGE 
42799;35;MOEYFRPPXXX;GE MON BK COURBEV CARTE 
42799;48;MOEYFRPPXXX;GE MON BK PARIS DAUMESNI
42799;103;MOEYFRPPXXX;GE MON BK COURBEV SIEGE 
42799;108;MOEYFRPPXXX;GE MON BK COURBEV SIEGE 
42799;109;MOEYFRPPXXX;GE MON BK COURBEV SIEGE 
10278;36202;CMCIFR2AXXX;CCM ST JOACHIM CROSSAC  
10278;7215;CMCIFR2AXXX;CCM DIGOIN              
10278;36409;CMCIFR2AXXX;CCM LUSSAC LES CHATEAUX 
10278;5136;CMCIFR2AXXX;CCM NEUFCHEF            
10278;13003;CMCIFR2AXXX;CCM SELESTAT SCHERWILLER
10278;5432;CMCIFR2AXXX;CCM MORHANGE            
10278;16481;CMCIFR2AXXX;CCM WINGEN SUR MODER    
10278;5630;CMCIFR2AXXX;CCM DU PAYS DE BITCHE   
10278;19001;CMCIFR2AXXX;CME STRASBOURG ECKBO 67 
13507;104;CCBPFRPPLIL;BP NORD TOURCOING       
14506;17;AGRIFRPP845;CRCA ROANNE             
13807;498;CCBPFRPPNAN;BP ATL LOCMINE          
14506;53;AGRIFRPP845;CRCA ST ETIENNE SIEGE 53
13807;806;CCBPFRPPNAN;BP ATL ANGERS MAINE     
14506;406;AGRIFRPP845;CRCA BRIVES CHARENSAC   
13807;829;CCBPFRPPNAN;BP ATL BEAUPREAU        
13907;86;CCBPFRPPLYO;BPLL LYON               
13807;855;CCBPFRPPNAN;BP ATL ANGERS LES HALLES
40978;56;BSPFFRPPXXX;PALATINE LYON VAISE     
40978;59;BSPFFRPPXXX;PALATINE STRASBOURG     
40978;63;BSPFFRPPXXX;PALATINE PARIS AUTEUIL 2
40978;65;BSPFFRPPXXX;PALATINE LILLE          
40978;67;BSPFFRPPXXX;PALATINE LA ROCHE S YON 
40978;69;BSPFFRPPXXX;PALATINE NIMES          
40978;71;BSPFFRPPXXX;PALATINE PARIS CATALOGNE
40978;73;BSPFFRPPXXX;PALATINE AIX EN PROVENCE
40978;75;BSPFFRPPXXX;PALATINE CAEN           
40978;77;BSPFFRPPXXX;PALATINE CAEN 2         
40978;78;BSPFFRPPXXX;PALATINE METZ           
42799;119;MOEYFRPPXXX;GE MON BK COURBEV SIEGE 
42799;124;MOEYFRPPXXX;GE MON BK PARIS MONTPARN
42799;131;MOEYFRPPXXX;GE MON BK COURBEV SIEGE 
42799;201;MOEYFRPPXXX;GE MON BK COURBEV SIEGE 
42799;210;MOEYFRPPXXX;GE MON BK COURBEV SIEGE 
42799;311;MOEYFRPPXXX;GE MON BK COURBEV SIEGE 
42799;402;MOEYFRPPXXX;GE MON BK COURBEV SIEGE 
42799;406;MOEYFRPPXXX;GE MON BK COURBEV SIEGE 
30056;100;CCFRFRPP;HSBC FR ANGOULEME       
30047;263;CMCIFRPPXXX;CIO TORFOU              
30056;123;CCFRFRPP;HSBC FR PARIS TROCADERO 
30027;17228;CMCIFRPPXXX;CIC NO HENIN BEAUMONT   
30047;14259;CMCIFRPPXXX;CICO PUILBOREAU CC BEAUL
30027;17252;CMCIFRPPXXX;CIC NO VALENCIENNES ARME
30047;14297;CMCIFRPPXXX;CICO ANGERS BEDIER      
30027;17280;CMCIFRPPXXX;CIC NO SAINT QUENTIN    
30047;14504;CMCIFRPPXXX;CICO CHANTEPIE          
30004;1854;BNPAFRPPXXX;BNPPARB NANTES ST SEBAST
30004;1856;BNPAFRPPXXX;BNPPARB CERGY           
30004;1857;BNPAFRPPXXX;BNPPARB VILLEURBANN ZOLA
30004;1859;BNPAFRPPXXX;BNPPARB VITROLLES       
30004;1861;BNPAFRPPXXX;BNPPARB PARIS R NATIONAL
30004;1866;BNPAFRPPXXX;BNPPARB CRETEIL C C R   
30004;2274;BNPAFRPPXXX;BNPPARB PARIS APAC FP   
30004;2276;BNPAFRPPXXX;BNPPARB LA MOTTE SERVOLE
30004;2278;BNPAFRPPXXX;BNPPARB VILLEFRANCH LIMA
30004;2280;BNPAFRPPXXX;BNPPARB COURBEVOIE ARCHE
30004;2282;BNPAFRPPXXX;BNPPARB MOLSHEIM        
30004;2284;BNPAFRPPXXX;BNPPARB MARSEILLE APACFP
30004;2286;BNPAFRPPXXX;BNPPARB DIJON TOISON DOR
30004;2289;BNPAFRPPXXX;BNPPARB PERTUIS         
30004;2290;BNPAFRPPXXX;BNPPARB MERIGNAC APAC FP
30004;2292;BNPAFRPPXXX;BNPPARB RODEZ MONNET    
30004;2296;BNPAFRPPXXX;BNPPARB PFASTATT        
30004;2685;BNPAFRPPXXX;BNPPARB NANCY APAC PF   
30004;2687;BNPAFRPPXXX;BNPPARB STRASBOURG CRONE
30004;2689;BNPAFRPPXXX;BNPPARB LE RAINCY PREF  
30004;2691;BNPAFRPPXXX;BNPPARB ARGENTIERE LA BE
30004;2694;BNPAFRPPXXX;BNPPARB MONTPELLIER SAIN
30004;2697;BNPAFRPPXXX;BNPPARB RENNES BD METZ  
30004;2699;BNPAFRPPXXX;BNPPARB LILLE REPUBLIQUE
30004;2701;BNPAFRPPXXX;BNPPARB BRUZ            
30004;2705;BNPAFRPPXXX;BNPPARB LA CIOTAT DULAC 
30004;2710;BNPAFRPPXXX;BNPPARB REIMS CLAIRMARAI
30027;16024;CMCIFRPPXXX;CIC NO BRETEUIL         
30027;16026;CMCIFRPPXXX;CIC NO ELBEUF           
30027;16028;CMCIFRPPXXX;CIC NO VERNEUIL SUR AVRE
30027;16031;CMCIFRPPXXX;CIC NO ST LO            
30027;16033;CMCIFRPPXXX;CIC NO B GUILLAUME BOURG
30027;16036;CMCIFRPPXXX;CIC NO OISSEL           
30027;16038;CMCIFRPPXXX;CIC NO ROUEN VIEUX MARCH
30027;16040;CMCIFRPPXXX;CIC NO DIEPPE           
30027;16042;CMCIFRPPXXX;CIC NO IFS              
30027;16044;CMCIFRPPXXX;CIC NO DOUVRES LA DELIVR
30004;1870;BNPAFRPPXXX;BNPPARB LIMEIL BREVANNES
30004;1872;BNPAFRPPXXX;BNPPARB NEUILLY SABLONS 
30004;1874;BNPAFRPPXXX;BNPPARB GOUVIEUX        
30004;1876;BNPAFRPPXXX;BNPPARB PARIS MOZART    
30004;1878;BNPAFRPPXXX;BNPPARB FOURCHAMBAULT   
30004;1881;BNPAFRPPXXX;BNPPARB PARIS PYRAMIDES 
30004;1883;BNPAFRPPXXX;BNPPARB PARIS G DE LYON 
30004;1885;BNPAFRPPXXX;BNPPARB ST OUEN L AUMONE
30004;1891;BNPAFRPPXXX;BNPPARB ST PAUL DE VENCE
30004;1893;BNPAFRPPXXX;BNPPARB ST GEORGES BAULC
30004;1896;BNPAFRPPXXX;BNPPARB GENNEVILLIERS   
30004;2299;BNPAFRPPXXX;BNPPARB NOZAY           
30004;2301;BNPAFRPPXXX;BNPPARB SEZANNE         
30004;2303;BNPAFRPPXXX;BNPPARB NIEDERBRONN     
30004;2305;BNPAFRPPXXX;BNPPARB ST JEAN DE VEDAS
30004;2306;BNPAFRPPXXX;BNPPARB CANET ROUSSILLON
30004;2309;BNPAFRPPXXX;BNPPARB GUERANDE        
30004;2311;BNPAFRPPXXX;BNPPARB CHEVIGNY ST SAUV
30004;2315;BNPAFRPPXXX;BNPPARB LOUVECIENNES    
30004;2317;BNPAFRPPXXX;BNPPARB VILLEPINTE VG   
30004;2319;BNPAFRPPXXX;BNPPARB GOURNAY S MARNE 
30004;2712;BNPAFRPPXXX;BNPPARB PARIS CH ELYS IN
30004;2716;BNPAFRPPXXX;BNPPARB PARIS ASR PAAR  
30004;2720;BNPAFRPPXXX;BNPPARB BRASSAC LES MINE
30004;2724;BNPAFRPPXXX;BNPPARB TOULOUSE GASCOGN
30004;2726;BNPAFRPPXXX;BNPPARB NANTES ILE NANTE
30004;2732;BNPAFRPPXXX;BNPPARB AYTRE           
30004;2733;BNPAFRPPXXX;BNPPARB ST BARTHELEMY   
30004;2735;BNPAFRPPXXX;BNPPARB ST GREGOIRE POLE
30004;2737;BNPAFRPPXXX;BNPPARB ECULLY POLE SUR 
30004;2739;BNPAFRPPXXX;BNPPARB RUNGIS VILLE    
30004;2741;BNPAFRPPXXX;BNPPARB ST CLOUD REPUBLI
30087;46238;CMCIFRPPXXX;CICE MONTBELIARD        
30087;46242;CMCIFRPPXXX;CICE VESOUL             
30087;46318;CMCIFRPPXXX;CICE DOLE               
42799;407;MOEYFRPPXXX;GE MON BK COURBEV SIEGE 
42799;509;MOEYFRPPXXX;GE MON BK COURBEV SIEGE 
42799;608;MOEYFRPPXXX;GE MON BK COURBEV SIEGE 
42799;609;MOEYFRPPXXX;GE MON BK COURBEV SIEGE 
42799;618;MOEYFRPPXXX;GE MON BK COURBEV SIEGE 
10278;6016;CMCIFR2AXXX;CM PARIS 16 AUTEUIL     
10278;21671;CMCIFR2AXXX;CCM LE HAVRE OCEANE     
10278;6039;CMCIFR2AXXX;CCM PARIS MONTMARTRE BLD
10278;24381;CMCIFR2AXXX;CCM MONTMELIAN          
10278;6066;CMCIFR2AXXX;CCM VILLEJUIF           
10278;25533;CMCIFR2AXXX;CCM DIJON DARCY         
10278;6092;CMCIFR2AXXX;CCM PAVILLONS LIVRY     
10278;30212;CMCIFR2AXXX;CCM BRUNSTATT PORTE SUND
10278;6120;CMCIFR2AXXX;CMPS PARIS              
13606;15;AGRIFRPP836;CRCA RENNES ISLY        
13906;2;AGRIFRPP839;CRCA TOURNON            
13606;36;AGRIFRPP836;CRCA TINTENIAC          
14006;15011;AGRIGPGX;CRCA ABYMES SIEGE       
13606;57;AGRIFRPP836;CRCA LA CHAPELLE FOUGER 
14020;1;AUOOFR21XXX;FL AUTO TRAPPES         
13606;79;AGRIFRPP836;CRCA NOYAL CHATILLON    
13606;105;AGRIFRPP836;CRCA RENNES GDES ENTREPR
14406;108;AGRIFRPP844;CRCA BU                 
40978;81;BSPFFRPPXXX;PALATINE LILLE 2        
40978;84;BSPFFRPPXXX;PALATINE FONTENAY DIRECT
40978;86;BSPFFRPPXXX;PALATINE PARIS PRJ      
40978;17500;BSPFFRPPXXX;PALATINE CHARENTON ADB  
40978;20602;BSPFFRPPXXX;PALATINE CANNES CFF     
40978;21304;BSPFFRPPXXX;PALATINE MARSEILLE      
40978;23101;BSPFFRPPXXX;PALATINE TOULOUSE CFF   
40978;23401;BSPFFRPPXXX;PALATINE MONTPELLIER    
40978;23701;BSPFFRPPXXX;PALATINE TOURS          
40978;24401;BSPFFRPPXXX;PALATINE NANTES CFF     
42799;709;MOEYFRPPXXX;GE MON BK COURBEV SIEGE 
42799;710;MOEYFRPPXXX;GE MON BK COURBEV SIEGE 
42799;804;MOEYFRPPXXX;GE MON BK COURBEV SIEGE 
42799;806;MOEYFRPPXXX;GE MON BK COURBEV SIEGE 
42799;901;MOEYFRPPXXX;GE MON BK COURBEV SIEGE 
42799;903;MOEYFRPPXXX;GE MON BK COURBEV SIEGE 
42799;909;MOEYFRPPXXX;GE MON BK COURBEV SIEGE 
43030;1;ALTRFRP1XXX;BANQUE DEGROOF PARIS    
43199;1;CFFRFRPPXXX;CFF PARIS CREDIT        
43199;25;CFFRFRPPXXX;CFF PARIS SIEGE SOCIAL  
43199;49;CFFRFRPPXXX;CFF PARIS AGE CENTRALE  
30047;6771;CMCIFRPPXXX;CICO FLEURY LES AUBRAIS 
30047;6881;CMCIFRPPXXX;CICO ST JEAN DE LA RUELL
30047;6951;CMCIFRPPXXX;CICO BOURGES BAFFIER    
30047;14007;CMCIFRPPXXX;CICO LA ROCHELLE BP     
30047;14010;CMCIFRPPXXX;CICO NANTES VOLTAIRE    
30047;14012;CMCIFRPPXXX;CICO MONTAIGU           
30047;14014;CMCIFRPPXXX;CICO VALLET             
30047;14016;CMCIFRPPXXX;CICO ANCENIS            
30047;14018;CMCIFRPPXXX;CICO CHATEAUBRIANT      
30051;60;CFFOFRPPXXX;CFF PARIS CPTES GENERAUX
30051;73;CFFOFRPPXXX;CFF PARIS PRETS ACCUEIL 
30051;85;CFFOFRPPXXX;CFF PARIS MEN PARTENAIRE
30051;95;CFFOFRPPXXX;CFF PARIS PRETS ALYS    
30051;98;CFFOFRPPXXX;CFF PARIS PRETS MENSUELS
30051;100;CFFOFRPPXXX;CFF PARIS PRETS DIVERS  
30056;2;CCFRFRPP;HSBC FR PARIS SEVRES LEC
30056;4;CCFRFRPP;HSBC FR BOULOGNE BELLEVU
30056;6;CCFRFRPP;HSBC FR PARIS AGC INSTIT
30056;9;CCFRFRPP;HSBC FR PARIS MAIRIE 14 
30056;12;CCFRFRPP;HSBC FR ENGHIEN         
30056;468;CCFRFRPP;HSBC FR PARIS DIR FIN MO
30056;490;CCFRFRPP;HSBC FR PARIS PROJ EXPOR
30056;502;CCFRFRPP;HSBC FR PARIS CBC 502   
30056;504;CCFRFRPP;HSBC FR PARIS CBC 504   
30056;506;CCFRFRPP;HSBC FR LYON CBC        
30056;507;CCFRFRPP;HSBC FR VILLEPINTE CBC  
30056;509;CCFRFRPP;HSBC FR STRASBOURG CBC  
30056;511;CCFRFRPP;HSBC FR PARIS CBC 511   
30056;578;CCFRFRPP;HSBC FR PARIS BANKING CD
30056;601;CCFRFRPP;HSBC FR AMIENS          
30056;602;CCFRFRPP;HSBC FR ST QUENTIN 602  
30047;127;CMCIFRPPXXX;CIO ST SEBASTIEN BOURG  
30047;129;CMCIFRPPXXX;CIO NIORT               
30047;132;CMCIFRPPXXX;CICO NANTES 50 OTAGES   
30047;134;CMCIFRPPXXX;CIO REZE NANTES SUDL SP 
30047;136;CMCIFRPPXXX;CIO PORNIC              
30047;138;CMCIFRPPXXX;CIO NANTES ENTR BRETAGNE
13529;10011;BPELFR2Y;PELLETIER BORDEAUX
15749;36059;CMCIFR2A;CCM GUEMENE PENFAO
30087;46326;CMCIFRPPXXX;CICE MORTEAU            
30087;46333;CMCIFRPPXXX;CICE BESANCON CHAPRAIS  
30087;46390;CMCIFRPPXXX;CICE METZ B PRIVEE      
30087;46424;CMCIFRPPXXX;CICE COLMAR TROIS CHAT  
30087;46544;CMCIFRPPXXX;CICE BISCHWILLER        
30087;46545;CMCIFRPPXXX;CICE PFAFFENHOFFEN      
30087;46610;CMCIFRPPXXX;CICE SARREGUEMINES      
30788;280;NSMBFRPPXXX;NEUFLIZE MONTPELLIER    
30788;284;NSMBFRPPXXX;NEUFLIZE STRASBOURG     
30788;900;NSMBFRPPXXX;NEUFLIZE PARIS ENTREPRIS
30958;0;BPLGFR21XXX;LEASEGROUP PUTEAUX SIEGE
31489;10;BSUIFRPP;CACIB COURBEVOIE        
31489;30;BSUIFRPP;CACIB LILLE             
31489;50;BSUIFRPP;CACIB MARSEILLE         
31489;90;BSUIFRPP;CACIB NANCY             
31489;120;BSUIFRPP;CACIB BORDEAUX          
31489;140;BSUIFRPP;CACIB ROUEN             
30077;4872;SMCTFR2A;SMC VENELLES            
30077;4874;SMCTFR2A;SMC TRETS               
30077;4876;SMCTFR2A;SMC DIGNE               
30077;4878;SMCTFR2A;SMC FORCALQUIER         
30077;4879;SMCTFR2A;SMC RIEZ                
30077;4882;SMCTFR2A;SMC MARSEILLE JOLIETTE  
30077;4884;SMCTFR2A;SMC MARTIGUES           
30002;8544;CRLYFRPP;CL ARGENTIERE BESSEE BP 
30002;9464;CRLYFRPP;CL GOUSSAINVILLE BP     
30002;20317;CRLYFRPP;CL PARIS MONTGA2 UEFL4  
30002;8931;CRLYFRPP;CL PARIS CHAMPERRET BP  
30002;20591;CRLYFRPP;CL NOISY LE GRAND CRDTS 
30002;8954;CRLYFRPP;CL LES CLAYES SOUS BOIS 
30002;20738;CRLYFRPP;CL ST DENIS PLEYEL UBSC2
30002;29334;CRLYFRPP;CL MONTIGNY BX UPFL3 YV 
30002;9537;CRLYFRPP;CL PARIS LUXEMBOURG BP  
30002;44190;CRLYFRPP;CL ROUBAIX CENT SCE RH  
30002;9559;CRLYFRPP;CL PARIS PASTEUR BP     
30047;551;CMCIFRPPXXX;CICO NANTES CHAMP DE MAR
30047;14525;CMCIFRPPXXX;CICO BREST JEAN JAURES  
30027;17543;CMCIFRPPXXX;CIC NO VALENCIENNES BRA 
30047;14552;CMCIFRPPXXX;CICO NANTES FINANCEMENTS
30047;11;CMCIFRPPXXX;CIO NANTES CTO          
30047;14609;CMCIFRPPXXX;CICO MONTRICHARD        
30047;34;CMCIFRPPXXX;CIO VANNES ENTREPRISES  
30047;14647;CMCIFRPPXXX;CICO NANTES CONSEIL     
30047;57;CMCIFRPPXXX;CIO QUIMPER KEROGAN     
18029;96;CETEFRP1;BNPP PF LEVALLOIS PERRET
17806;795;AGRIFRPP878;CRCA CE MONTLUEL ENTREPR
18029;117;CETEFRP1;BNPP PF LEVALLOIS PERRET
18206;122;AGRIFRPP882;CRCA VIROFLAY           
17906;54;AGRIFRPP879;CRCA LE MANS            
18206;144;AGRIFRPP882;CRCA MAISONS LAFFITTE   
17906;95;AGRIFRPP879;CRCA LE MANS            
17806;980;AGRIFRPP878;CRCA CE CUISEAUX        
30002;7829;CRLYFRPP;CL POITIERS PFI LPC     
30002;8185;CRLYFRPP;CL VALENCIENNES BP      
30002;7482;CRLYFRPP;CL BAUD                 
30002;8209;CRLYFRPP;CL GAILLON BP           
30002;7507;CRLYFRPP;CL CARQUEFOU BP         
30002;8237;CRLYFRPP;CL ROUBAIX JEAN BAPTISTE
30002;8615;CRLYFRPP;CL BEAUMONT BP          
30002;7894;CRLYFRPP;CL HOSSEGOR BP          
30002;8637;CRLYFRPP;CL AMBOISE              
30002;7923;CRLYFRPP;CL CHATELLERAUL AUZON BP
30002;48338;CRLYFRPP;CL PUTEAUX UNIT AP DENO 
30002;9025;CRLYFRPP;CL PARIS ST GERM PRES BP
30002;21515;CRLYFRPP;CL CLICHY NPIE BP       
30002;9046;CRLYFRPP;CL SURESNES C JARDINS BP
30002;21860;CRLYFRPP;CL BORDEAUX UPLE        
30002;9067;CRLYFRPP;CL SEVRES CENTRE BP     
30002;9625;CRLYFRPP;CL VANVES BP            
30003;27;SOGEFRPP;SG PERTUIS              
30002;9646;CRLYFRPP;CL BAGNEUX CENTRE BP    
10206;30;AGRIFRPP802;CRCA VAILLY SUR AISNE   
10278;1227;CMCIFR2AXXX;CCM ILLKIRCH GRAFFENSTAD
10207;190;CCBPFRPPMTG;BPRIVES AULNAY VIEUX PAY
10107;326;BREDFRPPXXX;BRED MEAUX BEAUVAL      
10207;211;CCBPFRPPMTG;BPRIVES ATHIS MONS CHARL
10278;1700;CMCIFR2AXXX;CCM WISSEMBOURG AL NORD 
10206;2230;AGRIFRPP802;CRCA SISSONNE           
11907;54;CCBPFRPPCFD;BPMC CLERMONT FD E AGENC
11206;20043;AGRIFRPP812;CRCA CASTRES MAIL       
13306;154;AGRIFRPP833;CRCA ST GERMAIN DU PUCH 
30047;144;CMCIFRPPXXX;CIO NANTES EN PAYS LOIRE
30047;154;CMCIFRPPXXX;CIO ST NAZAIRE CTO      
30047;158;CMCIFRPPXXX;CIO LA TURBALLE         
30047;160;CMCIFRPPXXX;CIO SAVENAY             
30047;161;CMCIFRPPXXX;CIO LA BAULE LES PINS   
30047;14025;CMCIFRPPXXX;CICO VERTOU NLE         
30047;14027;CMCIFRPPXXX;CICO ORVAULT            
30047;14030;CMCIFRPPXXX;CICO PLOERMEL           
30047;14032;CMCIFRPPXXX;CICO QUESTEMBERT        
30047;14034;CMCIFRPPXXX;CICO VANNES ENTREPRISES 
30047;14036;CMCIFRPPXXX;CICO VANNES BILLAULT    
30047;14038;CMCIFRPPXXX;CICO QUIBERON           
30047;14041;CMCIFRPPXXX;CICO GUIDEL             
30047;14043;CMCIFRPPXXX;CICO PLOEMEUR           
30047;14045;CMCIFRPPXXX;CICO LANESTER           
30056;16;CCFRFRPP;HSBC FR VERSAILLES N DAM
30056;17;CCFRFRPP;HSBC FR CHESSY VAL EUROP
30056;20;CCFRFRPP;HSBC FR PARIS AGC BQ ETR
30056;22;CCFRFRPP;HSBC FR EVRY COURCOURONN
30056;24;CCFRFRPP;HSBC FR PARIS AGC CORPOR
30056;27;CCFRFRPP;HSBC FR ANNECY          
30056;28;CCFRFRPP;HSBC FR PARIS AGC       
30056;30;CCFRFRPP;HSBC FR PARIS CHAMPS ELY
30056;32;CCFRFRPP;HSBC FR PARIS AUTEUIL   
30056;34;CCFRFRPP;HSBC FR NEUILLY ROULE   
30056;36;CCFRFRPP;HSBC FR BOULOGNE REINE  
30056;605;CCFRFRPP;HSBC FR COMPIEGNE       
30056;607;CCFRFRPP;HSBC FR CREIL           
30056;609;CCFRFRPP;HSBC FR CREPY EN VALOIS 
30056;611;CCFRFRPP;HSBC FR SOISSONS        
30056;613;CCFRFRPP;HSBC FR ST QUENTIN      
30056;614;CCFRFRPP;HSBC FR BEAUVAIS        
30056;623;CCFRFRPP;HSBC FR PARIS SENTIER   
30056;628;CCFRFRPP;HSBC FR PARIS ST LAM 628
30056;631;CCFRFRPP;HSBC FR PARIS B CHAUMONT
30056;635;CCFRFRPP;HSBC FR PARIS JUSSIEU   
30056;638;CCFRFRPP;HSBC FR PARIS VOLTAIRE  
30047;163;CMCIFRPPXXX;CIO PONTCHATEAU         
30047;165;CMCIFRPPXXX;CIO LA BAULE            
30047;167;CMCIFRPPXXX;CIO PORNICHET           
30047;169;CMCIFRPPXXX;CIO LE POULIGUEN        
30047;171;CMCIFRPPXXX;CIO LA BAULE AG PRIVEE  
30047;173;CMCIFRPPXXX;CIO CHALLANS            
30047;175;CMCIFRPPXXX;CIO ST JEAN DE MONTS    
30047;185;CMCIFRPPXXX;CICO NANTES CDM FILIALES
30047;191;CMCIFRPPXXX;CIO NANTES CDM CLT SIEGE
30047;192;CMCIFRPPXXX;CIO NANTES BANQUE DIST  
30047;198;CMCIFRPPXXX;CIO ANGERS CTO          
30047;14048;CMCIFRPPXXX;CICO NANTES JULES VERNE 
30047;14050;CMCIFRPPXXX;CICO QUIMPERLE          
30047;14055;CMCIFRPPXXX;CICO NANTES CHAMP DE MAR
30047;14059;CMCIFRPPXXX;CICO SAINT NAZAIRE ENTRE
30047;14062;CMCIFRPPXXX;CICO CHATEAULIN         
30047;14066;CMCIFRPPXXX;CICO CARHAIX            
30047;14070;CMCIFRPPXXX;CICO BREST ENTREPRISES  
30047;14073;CMCIFRPPXXX;CICO BREST TOUR D AUVERG
30047;14075;CMCIFRPPXXX;CICO LANDERNEAU         
30047;14080;CMCIFRPPXXX;CICO MORLAIX            
30056;38;CCFRFRPP;HSBC FR ST GERMAIN      
30056;40;CCFRFRPP;HSBC FR PARIS LAFAYETTE 
30056;42;CCFRFRPP;HSBC FR BIEVRES         
30056;44;CCFRFRPP;HSBC FR PARIS MONGE     
30056;46;CCFRFRPP;HSBC FR PARIS LIEGE     
30056;47;CCFRFRPP;HSBC FR PARIS RASPAIL   
30588;61043;BARCFRPPXXX;BARCLAYS ROUEN          
30588;61047;BARCFRPPXXX;BARCLAYS BIARRITZ       
30588;61049;BARCFRPPXXX;BARCLAYS PARIS MONTPARNA
30588;61052;BARCFRPPXXX;BARCLAYS PARIS D E S    
