DAUMAZAN SUR ARIZE	09350	09105
DREUILHE	09300	09106
DUN	09600	09107
DURBAN SUR ARIZE	09240	09108
DURFORT	09130	09109
ENCOURTIECH	09200	09110
ENGOMER	09800	09111
ERCE	09140	09113
ERP	09200	09114
ESCLAGNE	09600	09115
ESCOSSE	09100	09116
ESPLAS	09700	09117
EYCHEIL	09200	09119
FABAS	09230	09120
FERRIERES SUR ARIEGE	09000	09121
FOIX	09000	09122
FORNEX	09350	09123
LE FOSSAT	09130	09124
FREYCHENET	09300	09126
GABRE	09290	09127
GAJAN	09190	09128
GALEY	09800	09129
GANAC	09000	09130
GARANOU	09250	09131
GAUDIES	09700	09132
GENAT	09400	09133
GESTIES	09220	09134
GOULIER	09220	09135
GOURBIT	09400	09136
GUDAS	09120	09137
L HERM	09000	09138
IGNAUX	09110	09140
ILLARTEIN	09800	09141
ILHAT	09300	09142
ILLIER ET LARAMADE	09220	09143
LES ISSARDS	09100	09145
JUSTINIAC	09700	09146
LABATUT	09700	09147
LACAVE	09160	09148
LACOURT	09200	09149
LAGARDE	09500	09150
LANOUX	09130	09151
LAPEGE	09400	09152
LAPENNE	09500	09153
LARBONT	09240	09154
LARCAT	09310	09155
LARNAT	09310	09156
LAROQUE D OLMES	09600	09157
LASSERRE	09230	09158
LASSUR	09310	09159
LAVELANET	09300	09160
LERAN	09600	09161
LERCOUL	09220	09162
LESCOUSSE	09100	09163
LESCURE	09420	09164
LESPARROU	09300	09165
LEYCHERT	09300	09166
LEZAT SUR LEZE	09210	09167
LIEURAC	09300	09168
LIMBRASSAC	09600	09169
LISSAC	09700	09170
LORDAT	09250	09171
LOUBAUT	09350	09172
LOUBENS	09120	09173
LOUBIERES	09000	09174
LUDIES	09100	09175
LUZENAC	09250	09176
MADIERE	09100	09177
MALEGOUDE	09500	09178
MALLEON	09120	09179
MANSES	09500	09180
MASSAT	09320	09182
MAUVEZIN DE PRAT	09160	09183
MAUVEZIN DE STE CROIX	09230	09184
MAZERES	09270	09185
MERAS	09350	09186
MERCENAC	09160	09187
MERCUS GARRABET	09400	09188
MERENS LES VALS	09110	09189
MERIGON	09230	09190
MIGLOS	09400	09192
MIJANES	09460	09193
MIREPOIX	09500	09194
MONESPLE	09130	09195
MONTAGAGNE	09240	09196
MONTAILLOU	09110	09197
MONTARDIT	09230	09198
MONTAUT	09700	09199
MONTBEL	09600	09200
MONTEGUT EN COUSERANS	09200	09201
MONTEGUT PLANTAUREL	09120	09202
MONTELS	09240	09203
MONTESQUIEU AVANTES	09200	09204
MONTFA	09350	09205
MONTFERRIER	09300	09206
MONTGAILLARD	09330	09207
MONTGAUCH	09160	09208
MONTJOIE EN COUSERANS	09200	09209
MONTOULIEU	09000	09210
MONTSEGUR	09300	09211
MONTSERON	09240	09212
MOULIS	09200	09214
NALZEN	09300	09215
NESCUS	09240	09216
NIAUX	09400	09217
ORGEIX	09110	09218
ORGIBET	09800	09219
ORLU	09110	09220
ORNOLAC USSAT LES BAINS	09400	09221
ORUS	09220	09222
OUST	09140	09223
PAILHES	09130	09224
PAMIERS	09100	09225
PECH	09310	09226
PEREILLE	09300	09227
PERLES ET CASTELET	09110	09228
LE PLA	09460	09230
LE PORT	09320	09231
PRADES	09110	09232
PRADETTES	09600	09233
PRADIERES	09000	09234
PRAT BONREPAUX	09160	09235
PRAYOLS	09000	09236
LE PUCH	09460	09237
LES PUJOLS	09100	09238
QUERIGUT	09460	09239
QUIE	09400	09240
RABAT LES TROIS SEIGNEURS	09400	09241
RAISSAC	09300	09242
REGAT	09600	09243
RIEUCROS	09500	09244
RIEUX DE PELLEPORT	09120	09245
RIMONT	09420	09246
RIVERENERT	09200	09247
ROQUEFIXADE	09300	09249
ROQUEFORT LES CASCADES	09300	09250
ROUMENGOUX	09500	09251
ROUZE	09460	09252
SABARAT	09350	09253
ST AMADOU	09100	09254
ST AMANS	09100	09255
ST BAUZEIL	09120	09256
STE CROIX VOLVESTRE	09230	09257
ST FELIX DE RIEUTORD	09120	09258
ST FELIX DE TOURNEGAT	09500	09259
STE FOI	09500	09260
ST JEAN D AIGUES VIVES	09300	09262
ST JEAN DU CASTILLONNAIS	09800	09263
ST JEAN DE VERGES	09000	09264
ST JEAN DU FALGA	09100	09265
ST LARY	09800	09267
ST LIZIER	09190	09268
ST MARTIN DE CARALP	09000	09269
ST MARTIN D OYDES	09100	09270
ST MICHEL	09100	09271
ST PAUL DE JARRAT	09000	09272
ST PIERRE DE RIVIERE	09000	09273
ST QUENTIN LA TOUR	09500	09274
ST QUIRC	09700	09275
ST YBARS	09210	09277
SALSEIN	09800	09279
SAURAT	09400	09280
SAUTEL	09300	09281
SAVERDUN	09700	09282
SAVIGNAC LES ORMEAUX	09110	09283
SEGURA	09120	09284
SEIX	09140	09285
SEM	09220	09286
SENCONAC	09250	09287
SENTEIN	09800	09290
SENTENAC D OUST	09140	09291
SERRES SUR ARGET	09000	09293
SIEURAS	09130	09294
SIGUER	09220	09295
SINSAT	09310	09296
SOR	09800	09297
SORGEAT	09110	09298
SOUEIX ROGALLE	09140	09299
SOULA	09000	09300
SOULAN	09320	09301
SURBA	09400	09303
SUZAN	09240	09304
TABRE	09600	09305
TARASCON SUR ARIEGE	09400	09306
TAURIGNAN CASTET	09160	09307
TAURIGNAN VIEUX	09190	09308
TEILHET	09500	09309
THOUARS SUR ARIZE	09350	09310
TIGNAC	09110	09311
TOURTOUSE	09230	09313
TOURTROL	09500	09314
TREMOULET	09700	09315
TROYE D ARIEGE	09500	09316
UCHENTEIN	09800	09317
UNAC	09250	09318
UNZENT	09100	09319
URS	09310	09320
USSAT	09400	09321
USTOU	09140	09322
VALS	09500	09323
VARILHES	09120	09324
VAYCHIS	09110	09325
VEBRE	09310	09326
VENTENAC	09120	09327
VERDUN	09310	09328
VERNAJOUL	09000	09329
VERNAUX	09250	09330
LE VERNET	09700	09331
VERNIOLLE	09340	09332
VICDESSOS	09220	09334
VILLENEUVE	09800	09335
VILLENEUVE D OLMES	09300	09336
VILLENEUVE DU LATOU	09130	09338
VIRA	09120	09340
VIVIES	09500	09341
STE SUZANNE	09130	09342
AILLEVILLE	10200	10002
AIX EN OTHE	10160	10003
ALLIBAUDIERES	10700	10004
AMANCE	10140	10005
ARCIS SUR AUBE	10700	10006
ARCONVILLE	10200	10007
ARGANCON	10140	10008
ARRELLES	10340	10009
ARREMBECOURT	10330	10010
ARRENTIERES	10200	10011
ARSONVAL	10200	10012
ASSENAY	10320	10013
ASSENCIERES	10220	10014
AUBETERRE	10150	10015
AULNAY	10240	10017
AUXON	10130	10018
VAL D AUZON	10220	10019
AVANT LES MARCILLY	10400	10020
AVANT LES RAMERUPT	10240	10021
AVIREY LINGEY	10340	10022
AVREUIL	10130	10024
BAGNEUX LA FOSSE	10340	10025
BAILLY LE FRANC	10330	10026
BALIGNICOURT	10330	10027
BALNOT SUR LAIGNES	10110	10029
BARBEREY ST SULPICE	10600	10030
BARBUISE	10400	10031
BAROVILLE	10200	10032
BAR SUR AUBE	10200	10033
BAR SUR SEINE	10110	10034
BAYEL	10310	10035
BERCENAY EN OTHE	10190	10037
BERGERES	10200	10039
BERNON	10130	10040
BERTIGNOLLES	10110	10041
BERULLE	10160	10042
BESSY	10170	10043
BETIGNICOURT	10500	10044
BEUREY	10140	10045
BLAINCOURT SUR AUBE	10500	10046
BLIGNICOURT	10500	10047
BLIGNY	10200	10048
LES BORDES AUMONT	10800	10049
BOSSANCOURT	10140	10050
BOUILLY	10320	10051
BOULAGES	10380	10052
BOURANTON	10270	10053
BOURDENAY	10290	10054
BOURGUIGNONS	10110	10055
BOUY SUR ORVIN	10400	10057
BRAGELOGNE BEAUVOIR	10340	10058
BRAUX	10500	10059
BREVIANDES	10450	10060
BREVONNES	10220	10061
BRIENNE LA VIEILLE	10500	10063
BRIENNE LE CHATEAU	10500	10064
BRILLECOURT	10240	10065
BUCEY EN OTHE	10190	10066
BUCHERES	10800	10067
BUXEUIL	10110	10068
BUXIERES SUR ARCE	10110	10069
CELLES SUR OURCE	10110	10070
CHACENAY	10110	10071
LA CHAISE	10500	10072
CHALETTE SUR VOIRE	10500	10073
CHAMOY	10130	10074
CHAMPFLEURY	10700	10075
CHAMPIGNOL LEZ MONDEVILLE	10200	10076
CHAMPIGNY SUR AUBE	10700	10077
CHANNES	10340	10079
CHAOURCE	10210	10080
LA CHAPELLE ST LUC	10600	10081
CHAPELLE VALLON	10700	10082
CHAPPES	10260	10083
CHARMONT SOUS BARBUISE	10150	10084
CHARMOY	10290	10085
CHARNY LE BACHOT	10380	10086
CHASEREY	10210	10087
CHATRES	10510	10089
CHAUCHIGNY	10170	10090
CHAUDREY	10240	10091
CHAUFFOUR LES BAILLY	10110	10092
CHAUMESNIL	10500	10093
CHAVANGES	10330	10094
LE CHENE	10700	10095
CHENNEGY	10190	10096
CHERVEY	10110	10097
CHESLEY	10210	10098
CHESSY LES PRES	10130	10099
CLEREY	10390	10100
COCLOIS	10240	10101
COLOMBE LA FOSSE	10200	10102
COLOMBE LE SEC	10200	10103
CORMOST	10800	10104
COURCELLES SUR VOIRE	10500	10105
COURCEROY	10400	10106
COURSAN EN OTHE	10130	10107
COURTAOULT	10130	10108
COURTENOT	10260	10109
COURTERANGES	10270	10110
COURTERON	10250	10111
COUSSEGREY	10210	10112
COUVIGNON	10200	10113
CRANCEY	10100	10114
CRENEY PRES TROYES	10150	10115
CRESANTIGNES	10320	10116
CUNFIN	10360	10119
CUSSANGY	10210	10120
DAMPIERRE	10240	10121
DAVREY	10130	10122
DIENVILLE	10500	10123
DIERREY ST JULIEN	10190	10124
DIERREY ST PIERRE	10190	10125
DOLANCOURT	10200	10126
DOMMARTIN LE COQ	10240	10127
DONNEMENT	10330	10128
DOSCHES	10220	10129
DOSNON	10700	10130
DROUPT ST BASLE	10170	10131
DROUPT STE MARIE	10170	10132
EAUX PUISEAUX	10130	10133
ECHEMINES	10350	10134
ECLANCE	10200	10135
EGUILLY SOUS BOIS	10110	10136
ENGENTE	10200	10137
EPAGNE	10500	10138
EPOTHEMONT	10500	10139
ERVY LE CHATEL	10130	10140
ESSOYES	10360	10141
ESTISSAC	10190	10142
ETOURVY	10210	10143
ETRELLES SUR AUBE	10170	10144
FAUX VILLECERF	10290	10145
FAY LES MARCILLY	10290	10146
FAYS LA CHAPELLE	10320	10147
FERREUX QUINCEY	10400	10148
FEUGES	10150	10149
FONTAINE	10200	10150
FONTAINE LES GRES	10280	10151
FONTAINE MACON	10400	10153
FONTETTE	10360	10155
FONTVANNES	10190	10156
LA FOSSE CORDUAN	10100	10157
FOUCHERES	10260	10158
FRALIGNES	10110	10159
FRAVAUX	10200	10160
FRESNAY	10200	10161
FRESNOY LE CHATEAU	10270	10162
FULIGNY	10200	10163
GELANNES	10100	10164
GERAUDOT	10220	10165
LES GRANDES CHAPELLES	10170	10166
GRANDVILLE	10700	10167
LES GRANGES	10210	10168
GUMERY	10400	10169
GYE SUR SEINE	10250	10170
HAMPIGNY	10500	10171
HERBISSE	10700	10172
ISLE AUMONT	10800	10173
ISLE AUBIGNY	10240	10174
JASSEINES	10330	10175
JAUCOURT	10200	10176
JAVERNANT	10320	10177
JESSAINS	10140	10178
JEUGNY	10320	10179
JONCREUIL	10330	10180
JULLY SUR SARCE	10260	10181
JUVANCOURT	10310	10182
JUVANZE	10140	10183
JUZANVIGNY	10500	10184
LAGESSE	10210	10185
LAINES AUX BOIS	10120	10186
LANDREVILLE	10110	10187
LANTAGES	10210	10188
LASSICOURT	10500	10189
LAUBRESSEL	10270	10190
LAVAU	10150	10191
LENTILLES	10330	10192
LESMONT	10500	10193
LEVIGNY	10200	10194
LHUITRE	10700	10195
LIGNIERES	10130	10196
LIGNOL LE CHATEAU	10200	10197
LIREY	10320	10198
LOCHES SUR OURCE	10110	10199
LA LOGE AUX CHEVRES	10140	10200
LA LOGE POMBLIN	10210	10201
LES LOGES MARGUERON	10210	10202
LONGCHAMP SUR AUJON	10310	10203
LONGEVILLE SUR MOGNE	10320	10204
LONGPRE LE SEC	10140	10205
LONGSOLS	10240	10206
LONGUEVILLE SUR AUBE	10170	10207
LUYERES	10150	10210
MACEY	10300	10211
MACHY	10320	10212
MAGNANT	10110	10213
MAGNICOURT	10240	10214
MAGNY FOUCHARD	10140	10215
MAILLY LE CAMP	10230	10216
MAISON DES CHAMPS	10140	10217
MAISONS LES CHAOURCE	10210	10218
MAIZIERES LES BRIENNE	10500	10221
MARAYE EN OTHE	10160	10222
MARIGNY LE CHATEL	10350	10224
MARNAY SUR SEINE	10400	10225
MAROLLES LES BAILLY	10110	10226
MAROLLES SOUS LIGNIERES	10130	10227
MATHAUX	10500	10228
MAUPAS	10320	10229
MERGEY	10600	10230
MERREY SUR ARCE	10110	10232
MERY SUR SEINE	10170	10233
MESGRIGNY	10170	10234
MESNIL ST LOUP	10190	10237
MESNIL ST PERE	10140	10238
MESNIL SELLIERES	10220	10239
MESSON	10190	10240
METZ ROBERT	10210	10241
MEURVILLE	10200	10242
MOLINS SUR AUBE	10500	10243
MONTAULIN	10270	10245
MONTCEAUX LES VAUDES	10260	10246
MONTFEY	10130	10247
MONTGUEUX	10300	10248
MONTIERAMEY	10270	10249
MONTIER EN L ISLE	10200	10250
MONTIGNY LES MONTS	10130	10251
MONTMORENCY BEAUFORT	10330	10253
MONTPOTHIER	10400	10254
MONTSUZAIN	10150	10256
MOREMBERT	10240	10257
MORVILLIERS	10500	10258
LA MOTTE TILLY	10400	10259
MOUSSEY	10800	10260
MUSSY SUR SEINE	10250	10261
NEUVILLE SUR SEINE	10250	10262
NEUVILLE SUR VANNE	10190	10263
NOE LES MALLETS	10360	10264
LES NOES PRES TROYES	10420	10265
NOGENT EN OTHE	10160	10266
NOGENT SUR AUBE	10240	10267
NOGENT SUR SEINE	10400	10268
NOZAY	10700	10269
ONJON	10220	10270
ORIGNY LE SEC	10510	10271
ORMES	10700	10272
ORTILLON	10700	10273
ORVILLIERS ST JULIEN	10170	10274
OSSEY LES TROIS MAISONS	10100	10275
PALIS	10190	10277
PARGUES	10210	10278
PARS LES CHAVANGES	10330	10279
PARS LES ROMILLY	10100	10280
LE PAVILLON STE JULIE	10350	10281
PAYNS	10600	10282
PEL ET DER	10500	10283
PERIGNY LA ROSE	10400	10284
PERTHES LES BRIENNE	10500	10285
PINEY	10220	10287
PLAINES ST LANGE	10250	10288
PLANCY L ABBAYE	10380	10289
PLANTY	10160	10290
PLESSIS BARBUISE	10400	10291
POIVRES	10700	10293
POLIGNY	10110	10294
POLISOT	10110	10295
POLISY	10110	10296
PONT STE MARIE	10150	10297
PONT SUR SEINE	10400	10298
POUAN LES VALLEES	10700	10299
POUGY	10240	10300
POUY SUR VANNES	10290	10301
PRASLIN	10210	10302
PREMIERFAIT	10170	10305
PROVERVILLE	10200	10306
PRUGNY	10190	10307
PRUNAY BELLEVILLE	10350	10308
PRUSY	10210	10309
PUITS ET NUISEMENT	10140	10310
RACINES	10130	10312
RADONVILLIERS	10500	10313
RAMERUPT	10240	10314
RANCES	10500	10315
RHEGES	10170	10316
LES RICEYS	10340	10317
RIGNY LA NONNEUSE	10290	10318
RIGNY LE FERRON	10160	10319
LA RIVIERE DE CORPS	10440	10321
ROMILLY SUR SEINE	10100	10323
RONCENAY	10320	10324
ROSIERES PRES TROYES	10430	10325
ROSNAY L HOPITAL	10500	10326
LA ROTHIERE	10500	10327
ROUILLY SACEY	10220	10328
ROUILLY ST LOUP	10800	10329
ROUVRES LES VIGNES	10200	10330
RUMILLY LES VAUDES	10260	10331
RUVIGNY	10410	10332
ST AUBIN	10400	10334
ST BENOIST SUR VANNE	10160	10335
ST BENOIT SUR SEINE	10180	10336
ST ETIENNE SOUS BARBUISE	10700	10338
ST FLAVY	10350	10339
ST GERMAIN	10120	10340
ST HILAIRE SOUS ROMILLY	10100	10341
ST JEAN DE BONNEVAL	10320	10342
ST JULIEN LES VILLAS	10800	10343
ST LEGER PRES TROYES	10800	10344
ST LEGER SOUS BRIENNE	10500	10345
ST LOUP DE BUFFIGNY	10100	10347
ST LYE	10180	10349
ST MARDS EN OTHE	10160	10350
STE MAURE	10150	10352
ST NABORD SUR AUBE	10700	10354
ST NICOLAS LA CHAPELLE	10400	10355
ST OULPH	10170	10356
ST PARRES AUX TERTRES	10410	10357
ST PARRES LES VAUDES	10260	10358
ST POUANGE	10120	10360
ST REMY SOUS BARBUISE	10700	10361
STE SAVINE	10300	10362
SALON	10700	10365
SAULCY	10200	10366
LA SAULSOTTE	10400	10367
SAVIERES	10600	10368
SEMOINE	10700	10369
SOLIGNY LES ETANGS	10400	10370
SOMMEVAL	10320	10371
SOULAINES DHUYS	10200	10372
SOULIGNY	10320	10373
SPOY	10200	10374
THENNELIERES	10410	10375
THIEFFRAIN	10140	10376
THIL	10200	10377
THORS	10200	10378
TORCY LE GRAND	10700	10379
TORVILLIERS	10440	10381
TRAINEL	10400	10382
TRANCAULT	10290	10383
TRANNES	10140	10384
TROUANS	10700	10386
TROYES	10000	10387
TURGY	10210	10388
UNIENVILLE	10140	10389
URVILLE	10200	10390
VAILLY	10150	10391
VALLANT ST GEORGES	10170	10392
VALLENTIGNY	10500	10393
VALLIERES	10210	10394
VANLAY	10210	10395
VAUCHASSIS	10190	10396
VAUCHONVILLIERS	10140	10397
VAUCOGNE	10240	10398
VAUDES	10260	10399
VAUPOISSON	10700	10400
LA VENDUE MIGNOT	10800	10402
VERNONVILLIERS	10200	10403
VERPILLIERES SUR OURCE	10360	10404
VERRICOURT	10240	10405
VERRIERES	10390	10406
VILLACERF	10600	10409
VILLADIN	10290	10410
LA VILLE AUX BOIS	10500	10411
VILLECHETIF	10410	10412
VILLELOUP	10350	10414
VILLEMAUR SUR VANNE	10190	10415
VILLEMEREUIL	10800	10416
VILLEMOIRON EN OTHE	10160	10417
VILLEMORIEN	10110	10418
VILLEMOYENNE	10260	10419
LA VILLENEUVE AU CHATELOT	10400	10421
VILLENEUVE AU CHEMIN	10130	10422
LA VILLENEUVE AU CHENE	10140	10423
VILLERET	10330	10424
VILLERY	10320	10425
VILLE SOUS LA FERTE	10310	10426
VILLE SUR ARCE	10110	10427
VILLETTE SUR AUBE	10700	10429
VILLIERS HERBISSE	10700	10430
VILLIERS LE BOIS	10210	10431
VILLIERS SOUS PRASLIN	10210	10432
VILLY LE BOIS	10800	10434
VINETS	10700	10436
VIREY SOUS BAR	10260	10437
VIVIERS SUR ARTAUT	10110	10439
VOIGNY	10200	10440
VOSNON	10130	10441
VOUE	10150	10442
VOUGREY	10210	10443
VULAINES	10160	10444
AIGUES VIVES	11800	11001
AIROUX	11320	11002
AJAC	11300	11003
ALAIGNE	11240	11004
ALAIRAC	11290	11005
ALBAS	11360	11006
ALBIERES	11330	11007
ALET LES BAINS	11580	11008
ALZONNE	11170	11009
ANTUGNAC	11190	11010
ARAGON	11600	11011
ARGELIERS	11120	11012
ARGENS MINERVOIS	11200	11013
ARMISSAN	11110	11014
ARQUES	11190	11015
ARQUETTES EN VAL	11220	11016
ARTIGUES	11140	11017
ARZENS	11290	11018
AUNAT	11140	11019
AURIAC	11330	11020
AXAT	11140	11021
AZILLE	11700	11022
BADENS	11800	11023
BAGES	11100	11024
BAGNOLES	11600	11025
BARAIGNE	11410	11026
BARBAIRA	11800	11027
BELCAIRE	11340	11028
BELCASTEL ET BUC	11580	11029
BELFLOU	11410	11030
BELFORT SUR REBENTY	11140	11031
BELLEGARDE DU RAZES	11240	11032
BELPECH	11420	11033
BELVEZE DU RAZES	11240	11034
BELVIANES ET CAVIRAC	11500	11035
BELVIS	11340	11036
BERRIAC	11000	11037
BESSEDE DE SAULT	11140	11038
LA BEZOLE	11300	11039
BIZANET	11200	11040
BIZE MINERVOIS	11120	11041
BLOMAC	11700	11042
BOUILHONNAC	11800	11043
BOUISSE	11330	11044
BOURIEGE	11300	11045
BOURIGEOLE	11300	11046
LE BOUSQUET	11140	11047
BOUTENAC	11200	11048
BRAM	11150	11049
BRENAC	11500	11050
BREZILHAC	11270	11051
BROUSSES ET VILLARET	11390	11052
BRUGAIROLLES	11300	11053
LES BRUNELS	11400	11054
BUGARACH	11190	11055
CABRESPINE	11160	11056
CAHUZAC	11420	11057
CAILHAU	11240	11058
CAILHAVEL	11240	11059
CAILLA	11140	11060
CAMBIEURE	11240	11061
CAMPAGNA DE SAULT	11140	11062
CAMPAGNE SUR AUDE	11260	11063
CAMPLONG D AUDE	11200	11064
CAMPS SUR L AGLY	11190	11065
CAMURAC	11340	11066
CANET	11200	11067
CAPENDU	11700	11068
CARCASSONNE	11000	11069
CARLIPA	11170	11070
CASCASTEL DES CORBIERES	11360	11071
LA CASSAIGNE	11270	11072
CASSAIGNES	11190	11073
LES CASSES	11320	11074
CASTANS	11160	11075
CASTELNAUDARY	11400	11076
CASTELNAU D AUDE	11700	11077
CASTELRENG	11300	11078
CAUDEBRONDE	11390	11079
CAUDEVAL	11230	11080
CAUNES MINERVOIS	11160	11081
CAUNETTE SUR LAUQUET	11250	11082
CAUNETTES EN VAL	11220	11083
CAUX ET SAUZENS	11170	11084
CAVANAC	11570	11085
CAVES	11510	11086
CAZALRENOUX	11270	11087
CAZILHAC	11570	11088
CENNE MONESTIES	11170	11089
CEPIE	11300	11090
CHALABRE	11230	11091
CITOU	11160	11092
LE CLAT	11140	11093
CLERMONT SUR LAUQUET	11250	11094
COMIGNE	11700	11095
COMUS	11340	11096
CONILHAC DE LA MONTAGNE	11190	11097
CONILHAC CORBIERES	11200	11098
CONQUES SUR ORBIEL	11600	11099
CORBIERES	11230	11100
COUDONS	11500	11101
COUFFOULENS	11250	11102
COUIZA	11190	11103
COUNOZOULS	11140	11104
COURNANEL	11300	11105
COURSAN	11110	11106
COURTAULY	11230	11107
LA COURTETE	11240	11108
COUSTAUSSA	11190	11109
COUSTOUGE	11220	11110
CRUSCADES	11200	11111
CUBIERES SUR CINOBLE	11190	11112
CUCUGNAN	11350	11113
CUMIES	11410	11114
CUXAC CABARDES	11390	11115
CUXAC D AUDE	11590	11116
DAVEJEAN	11330	11117
DERNACUEILLETTE	11330	11118
LA DIGNE D AMONT	11300	11119
LA DIGNE D AVAL	11300	11120
DONAZAC	11240	11121
DOUZENS	11700	11122
DURBAN CORBIERES	11360	11124
EMBRES ET CASTELMAURE	11360	11125
ESCALES	11200	11126
ESCOULOUBRE	11140	11127
ESPERAZA	11260	11129
ESPEZEL	11340	11130
FABREZAN	11200	11132
FAJAC EN VAL	11220	11133
FAJAC LA RELENQUE	11410	11134
FANJEAUX	11270	11136
FELINES TERMENES	11330	11137
FENDEILLE	11400	11138
FENOUILLET DU RAZES	11240	11139
FERRALS LES CORBIERES	11200	11140
FERRAN	11240	11141
FEUILLA	11510	11143
FITOU	11510	11144
FLOURE	11800	11146
FONTANES DE SAULT	11140	11147
FONTCOUVERTE	11700	11148
FONTERS DU RAZES	11400	11149
FONTIERS CABARDES	11390	11150
FONTIES D AUDE	11800	11151
FONTJONCOUSE	11360	11152
LA FORCE	11270	11153
FOURNES CABARDES	11600	11154
FOURTOU	11190	11155
FRAISSE CABARDES	11600	11156
FRAISSE DES CORBIERES	11360	11157
GAJA ET VILLEDIEU	11300	11158
GAJA LA SELVE	11270	11159
GALINAGUES	11140	11160
GARDIE	11250	11161
GENERVILLE	11270	11162
GINCLA	11140	11163
GINESTAS	11120	11164
GINOLES	11500	11165
GOURVIEILLE	11410	11166
GRAMAZIE	11240	11167
GRANES	11500	11168
GREFFEIL	11250	11169
GRUISSAN	11430	11170
GUEYTES ET LABASTIDE	11230	11171
HOMPS	11200	11172
HOUNOUX	11240	11173
LES ILHES	11380	11174
ISSEL	11400	11175
JONQUIERES	11220	11176
JOUCOU	11140	11177
LABASTIDE D ANJOU	11320	11178
LABASTIDE EN VAL	11220	11179
LABECEDE LAURAGAIS	11400	11181
LACOMBE	11310	11182
LADERN SUR LAUQUET	11250	11183
LAFAGE	11420	11184
LAGRASSE	11220	11185
LAIRIERE	11330	11186
LANET	11330	11187
LA PALME	11480	11188
LAPRADE	11390	11189
LA REDORTE	11700	11190
LAROQUE DE FA	11330	11191
LASBORDES	11400	11192
LASSERRE DE PROUILLE	11270	11193
LASTOURS	11600	11194
LAURABUC	11400	11195
LAURAC	11270	11196
LAURAGUEL	11300	11197
LAURE MINERVOIS	11800	11198
LAVALETTE	11290	11199
LESPINASSIERE	11160	11200
LEUC	11250	11201
LEUCATE	11370	11202
LEZIGNAN CORBIERES	11200	11203
LIGNAIROLLES	11240	11204
LIMOUSIS	11600	11205
LIMOUX	11300	11206
LOUPIA	11300	11207
LA LOUVIERE LAURAGAIS	11410	11208
LUC SUR AUDE	11190	11209
LUC SUR ORBIEU	11200	11210
MAGRIE	11300	11211
MAILHAC	11120	11212
MAISONS	11330	11213
MALRAS	11300	11214
MALVES EN MINERVOIS	11600	11215
MALVIES	11300	11216
MARCORIGNAN	11120	11217
MARQUEIN	11410	11218
MARSA	11140	11219
MARSEILLETTE	11800	11220
MAS CABARDES	11380	11222
MAS DES COURS	11570	11223
MASSAC	11330	11224
MAS STES PUELLES	11400	11225
MAYREVILLE	11420	11226
MAYRONNES	11220	11227
MAZEROLLES DU RAZES	11240	11228
MAZUBY	11140	11229
MERIAL	11140	11230
MEZERVILLE	11410	11231
MIRAVAL CABARDES	11380	11232
MIREPEISSET	11120	11233
MIREVAL LAURAGAIS	11400	11234
MISSEGRE	11580	11235
MOLANDIER	11420	11236
MOLLEVILLE	11410	11238
MONTAURIOL	11410	11239
MONTAZELS	11190	11240
MONTBRUN DES CORBIERES	11700	11241
MONTCLAR	11250	11242
MONTFERRAND	11320	11243
MONTFORT SUR BOULZANE	11140	11244
MONTGAILLARD	11330	11245
MONTGRADAIL	11240	11246
MONTHAUT	11240	11247
MONTIRAT	11800	11248
MONTJARDIN	11230	11249
MONTJOI	11330	11250
MONTLAUR	11220	11251
MONTMAUR	11320	11252
MONTOLIEU	11170	11253
MONTREAL	11290	11254
MONTREDON DES CORBIERES	11100	11255
MONTSERET	11200	11256
MONZE	11800	11257
MOUSSAN	11120	11258
MOUSSOULENS	11170	11259
MOUTHOUMET	11330	11260
MOUX	11700	11261
NARBONNE	11100	11262
NEBIAS	11500	11263
NEVIAN	11200	11264
NIORT DE SAULT	11140	11265
ORNAISONS	11200	11267
ORSANS	11270	11268
OUVEILLAN	11590	11269
PADERN	11350	11270
PALAIRAC	11330	11271
PALAJA	11570	11272
PARAZA	11200	11273
PAULIGNE	11300	11274
PAYRA SUR L HERS	11410	11275
PAZIOLS	11350	11276
PECHARIC ET LE PY	11420	11277
PENNAUTIER	11610	11279
PEPIEUX	11700	11280
PEXIORA	11150	11281
PEYREFITTE DU RAZES	11230	11282
PEYREFITTE SUR L HERS	11420	11283
PEYRENS	11400	11284
PEYRIAC DE MER	11440	11285
PEYRIAC MINERVOIS	11160	11286
PEYROLLES	11190	11287
PEZENS	11170	11288
PIEUSSE	11300	11289
PLAIGNE	11420	11290
PLAVILLA	11270	11291
LA POMAREDE	11400	11292
POMAS	11250	11293
POMY	11300	11294
PORTEL DES CORBIERES	11490	11295
POUZOLS MINERVOIS	11120	11296
PRADELLES CABARDES	11380	11297
PRADELLES EN VAL	11220	11298
PREIXAN	11250	11299
PUGINIER	11400	11300
PUICHERIC	11700	11301
PUILAURENS	11140	11302
PUIVERT	11230	11303
QUILLAN	11500	11304
QUINTILLAN	11360	11305
QUIRBAJOU	11500	11306
RAISSAC D AUDE	11200	11307
RAISSAC SUR LAMPY	11170	11308
RENNES LE CHATEAU	11190	11309
RENNES LES BAINS	11190	11310
RIBAUTE	11220	11311
RIBOUISSE	11270	11312
RICAUD	11400	11313
RIEUX EN VAL	11220	11314
RIEUX MINERVOIS	11160	11315
RIVEL	11230	11316
