COULANGES SUR YONNE	89480	False
CRAIN	89480	False
ETAIS LA SAUVIN	89480	False
FESTIGNY	89480	False
LUCY SUR YONNE	89480	False
ARMEAU	89500	False
BUSSY LE REPOS	89500	False
CHAUMOT	89500	False
CORNANT	89500	False
DIXMONT	89500	False
EGRISELLES LE BOCAGE	89500	False
LES BORDES	89500	False
MARSANGY	89500	False
ROUSSON	89500	False
VILLENEUVE SUR YONNE	89500	False
ETIGNY	89510	False
PASSY	89510	False
VERON	89510	False
VERON CEDEX	89515	True
FONTENOY	89520	False
LAINSECQ	89520	False
LEVIS	89520	False
MOUTIERS EN PUISAYE	89520	False
SAINPUITS	89520	False
SAINTS EN PUISAYE	89520	False
SOUGERES EN PUISAYE	89520	False
ST SAUVEUR EN PUISAYE	89520	False
STE COLOMBE SUR LOING	89520	False
THURY	89520	False
TREIGNY	89520	False
LAIN	89520	False
STE COLOMBE	89520	False
VERON CEDEX	89525	True
CHITRY	89530	False
ST BRIS LE VINEUX	89530	False
HERY	89550	False
COURSON LES CARRIERES	89560	False
DRUYES LES BELLES FONTAINES	89560	False
FONTENAILLES	89560	False
FOURONNES	89560	False
LAIN	89560	False
MERRY SEC	89560	False
MOLESMES	89560	False
MOUFFY	89560	False
OUANNE	89560	False
SEMENTRON	89560	False
TAINGY	89560	False
BEUGNON	89570	False
LASSON	89570	False
NEUVY SAUTOUR	89570	False
SORMERY	89570	False
SOUMAINTRAIN	89570	False
TURNY	89570	False
CHARENTENAY	89580	False
COULANGERON	89580	False
COULANGES LA VINEUSE	89580	False
GY L EVEQUE	89580	False
MIGE	89580	False
VAL DE MERCY	89580	False
VALLAN	89580	False
CHEU	89600	False
GERMIGNY	89600	False
ST FLORENTIN	89600	False
VERGIGNY	89600	False
BEAUVILLIERS	89630	False
BUSSIERES	89630	False
CHASTELLUX SUR CURE	89630	False
QUARRE LES TOMBES	89630	False
ST BRANCHER	89630	False
ST GERMAIN DES CHAMPS	89630	False
ST LEGER VAUBAN	89630	False
ASNIERES SOUS BOIS	89660	False
BOIS D ARCY	89660	False
BROSSES	89660	False
CHAMOUX	89660	False
CHATEL CENSOIR	89660	False
FONTENAY SOUS FOURONNES	89660	False
LICHERES SUR YONNE	89660	False
MAILLY LE CHATEAU	89660	False
MERRY SUR YONNE	89660	False
MONTILLOT	89660	False
CHEROY	89690	False
BERU	89700	False
CHENEY	89700	False
COLLAN	89700	False
DANNEMOINE	89700	False
EPINEUIL	89700	False
JUNAY	89700	False
MOLOSMES	89700	False
ROFFEY	89700	False
SERRIGNY	89700	False
ST MARTIN SUR ARMANCON	89700	False
TISSEY	89700	False
TONNERRE	89700	False
TRONCHOY	89700	False
VEZANNES	89700	False
VEZINNES	89700	False
VIVIERS	89700	False
YROUERRE	89700	False
CHAMPVALLON	89710	False
SENAN	89710	False
VOLGRE	89710	False
ARTHONNAY	89740	False
CRUZY LE CHATEL	89740	False
GLAND	89740	False
PIMELLES	89740	False
QUINCEROT	89740	False
VILLON	89740	False
BOEURS EN OTHE	89770	False
CHAILLEY	89770	False
CHAILLEY CEDEX	89771	True
CHAILLEY CEDEX	89772	True
AIGREMONT	89800	False
BEINE	89800	False
CHABLIS	89800	False
CHEMILLY SUR SEREIN	89800	False
CHICHEE	89800	False
COURGIS	89800	False
FLEYS	89800	False
FONTENAY PRES CHABLIS	89800	False
LA CHAPELLE VAUPELTEIGNE	89800	False
LICHERES PRES AIGREMONT	89800	False
LIGNORELLES	89800	False
MALIGNY	89800	False
PREHY	89800	False
ST CYR LES COLONS	89800	False
VILLY	89800	False
BELFORT	90000	False
BELFORT CEDEX	90001	True
BELFORT CEDEX	90002	True
BELFORT CEDEX	90003	True
BELFORT CEDEX	90004	True
BELFORT CEDEX	90005	True
BELFORT CEDEX	90006	True
BELFORT CEDEX	90007	True
BELFORT CEDEX	90008	True
BELFORT CEDEX	90009	True
BELFORT CEDEX	90010	True
BELFORT CEDEX	90011	True
BELFORT CEDEX	90012	True
BELFORT CEDEX	90013	True
BELFORT CEDEX	90014	True
BELFORT CEDEX	90015	True
BELFORT CEDEX	90016	True
BELFORT CEDEX	90018	True
BELFORT CEDEX	90019	True
BELFORT CEDEX	90020	True
BELFORT CEDEX	90021	True
BELFORT CEDEX	90022	True
BELFORT CEDEX	90023	True
BELFORT CEDEX	90025	True
BELFORT CEDEX	90040	True
BELFORT CEDEX	90041	True
BELFORT CEDEX	90049	True
BORON	90100	False
CHAVANATTE	90100	False
CHAVANNES LES GRANDS	90100	False
COURCELLES	90100	False
COURTELEVANT	90100	False
CROIX	90100	False
DELLE	90100	False
FAVEROIS	90100	False
FECHE L EGLISE	90100	False
FLORIMONT	90100	False
GROSNE	90100	False
JONCHEREY	90100	False
LEBETAIN	90100	False
LEPUIX NEUF	90100	False
ST DIZIER L EVEQUE	90100	False
SUARCE	90100	False
THIANCOURT	90100	False
VELLESCOT	90100	False
VILLARS LE SEC	90100	False
LEPUIX	90100	False
DELLE CEDEX	90101	True
BOURG SOUS CHATELET	90110	False
FELON	90110	False
LEVAL	90110	False
ROMAGNY SOUS ROUGEMONT	90110	False
ROUGEMONT LE CHATEAU	90110	False
ST GERMAIN LE CHATELET	90110	False
MEZIRE	90120	False
MORVILLARS	90120	False
BRETAGNE	90130	False
MONTREUX CHATEAU	90130	False
PETIT CROIX	90130	False
AUTRECHENE	90140	False
BOUROGNE	90140	False
BREBOTTE	90140	False
CHARMOIS	90140	False
FROIDEFONTAINE	90140	False
RECOUVRANCE	90140	False
ANGEOT	90150	False
BETHONVILLIERS	90150	False
CUNELIERES	90150	False
EGUENIGUE	90150	False
FONTAINE	90150	False
FOUSSEMAGNE	90150	False
FRAIS	90150	False
LACOLLONGE	90150	False
LAGRANGE	90150	False
LARIVIERE	90150	False
MENONCOURT	90150	False
PHAFFANS	90150	False
REPPE	90150	False
VAUTHIERMONT	90150	False
BESSONCOURT	90160	False
DENNEY	90160	False
PEROUSE	90160	False
ANJOUTEY	90170	False
ETUEFFONT	90170	False
LAMADELEINE VAL DES ANGES	90170	False
PETITMAGNY	90170	False
AUXELLES BAS	90200	False
AUXELLES HAUT	90200	False
GIROMAGNY	90200	False
GROSMAGNY	90200	False
LEPUIX	90200	False
RIERVESCEMONT	90200	False
ROUGEGOUTTE	90200	False
VESCEMONT	90200	False
CRAVANCHE	90300	False
ELOIE	90300	False
LACHAPELLE SOUS CHAUX	90300	False
OFFEMONT	90300	False
SERMAMAGNY	90300	False
VALDOIE	90300	False
VETRIGNE	90300	False
CHAUX	90330	False
CHEVREMONT	90340	False
FONTENELLE	90340	False
NOVILLARD	90340	False
EVETTE SALBERT	90350	False
LACHAPELLE SOUS ROUGEMONT	90360	False
PETITEFONTAINE	90360	False
RECHESY	90370	False
ROPPE	90380	False
ANDELNANS	90400	False
BERMONT	90400	False
BOTANS	90400	False
DANJOUTIN	90400	False
DORANS	90400	False
MEROUX	90400	False
MOVAL	90400	False
SEVENANS	90400	False
TREVENANS	90400	False
VEZELOIS	90400	False
BEAUCOURT	90500	False
MONTBOUTON	90500	False
GRANDVILLARS	90600	False
CHATENOIS LES FORGES	90700	False
ARGIESANS	90800	False
BANVILLARS	90800	False
BAVILLIERS	90800	False
BUC	90800	False
URCEREY	90800	False
ESSERT	90850	False
EVRY	91000	False
EVRY CEDEX	91001	True
EVRY CEDEX	91002	True
EVRY CEDEX	91003	True
EVRY CEDEX	91004	True
EVRY CEDEX	91005	True
EVRY CEDEX	91006	True
EVRY CEDEX	91007	True
EVRY CEDEX	91008	True
EVRY CEDEX	91009	True
EVRY CEDEX	91010	True
EVRY CEDEX	91011	True
EVRY CEDEX	91012	True
EVRY CEDEX	91013	True
EVRY CEDEX	91014	True
EVRY CEDEX	91015	True
EVRY CEDEX	91016	True
EVRY CEDEX	91017	True
EVRY CEDEX	91018	True
EVRY CEDEX	91019	True
EVRY CEDEX	91020	True
EVRY CEDEX	91021	True
EVRY CEDEX	91022	True
EVRY CEDEX	91023	True
EVRY CEDEX	91024	True
EVRY CEDEX	91025	True
EVRY CEDEX	91026	True
EVRY CEDEX	91027	True
EVRY CEDEX	91028	True
EVRY CEDEX	91029	True
EVRY CEDEX	91030	True
EVRY CEDEX	91031	True
EVRY CEDEX	91032	True
EVRY CEDEX	91033	True
EVRY CEDEX	91034	True
EVRY CEDEX	91035	True
EVRY CEDEX	91036	True
EVRY CEDEX	91037	True
EVRY CEDEX	91038	True
EVRY CEDEX	91039	True
EVRY CEDEX	91040	True
EVRY CEDEX	91041	True
EVRY CEDEX	91042	True
EVRY CEDEX	91043	True
EVRY CEDEX	91044	True
EVRY CEDEX	91045	True
EVRY CEDEX	91046	True
EVRY CEDEX	91047	True
EVRY CEDEX	91048	True
EVRY CEDEX	91049	True
EVRY CEDEX	91050	True
EVRY CEDEX	91051	True
EVRY CEDEX	91052	True
EVRY CEDEX	91053	True
EVRY CEDEX	91054	True
EVRY CEDEX	91055	True
EVRY CEDEX	91056	True
EVRY CEDEX	91057	True
EVRY CEDEX	91058	True
EVRY CEDEX	91059	True
BONDOUFLE	91070	False
BONDOUFLE CEDEX	91071	True
BONDOUFLE CEDEX	91072	True
BONDOUFLE CEDEX	91074	True
BONDOUFLE CEDEX	91075	True
BONDOUFLE CEDEX	91077	True
BONDOUFLE CEDEX	91078	True
BONDOUFLE CEDEX	91079	True
COURCOURONNES	91080	False
LISSES	91090	False
EVRY CEDEX	91097	True
CORBEIL ESSONNES	91100	False
VILLABE	91100	False
CORBEIL ESSONNES CEDEX	91101	True
CORBEIL ESSONNES CEDEX	91102	True
CORBEIL ESSONNES CEDEX	91103	True
CORBEIL ESSONNES CEDEX	91104	True
CORBEIL ESSONNES CEDEX	91105	True
CORBEIL ESSONNES CEDEX	91106	True
CORBEIL ESSONNES CEDEX	91107	True
CORBEIL ESSONNES CEDEX	91108	True
CORBEIL ESSONNES CEDEX	91109	True
PALAISEAU	91120	False
PALAISEAU CEDEX	91121	True
PALAISEAU CEDEX	91122	True
PALAISEAU CEDEX	91123	True
PALAISEAU CEDEX	91124	True
PALAISEAU CEDEX	91125	True
PALAISEAU CEDEX	91126	True
PALAISEAU CEDEX	91127	True
PALAISEAU CEDEX	91128	True
PALAISEAU CEDEX	91129	True
RIS ORANGIS	91130	False
RIS ORANGIS CEDEX	91131	True
RIS ORANGIS CEDEX	91132	True
RIS ORANGIS CEDEX	91133	True
RIS ORANGIS CEDEX	91135	True
RIS ORANGIS CEDEX	91136	True
RIS ORANGIS CEDEX	91137	True
VILLEBON SUR YVETTE	91140	False
VILLEJUST	91140	False
VILLEBON SUR YVETTE CEDEX	91141	True
VILLEBON SUR YVETTE CEDEX	91142	True
VILLEBON SUR YVETTE CEDEX	91146	True
VILLEBON SUR YVETTE CEDEX	91149	True
ABBEVILLE LA RIVIERE	91150	False
BLANDY	91150	False
BOIS HERPIN	91150	False
BOUTERVILLIERS	91150	False
BRIERES LES SCELLES	91150	False
BROUY	91150	False
CHAMPMOTTEUX	91150	False
ETAMPES	91150	False
LA FORET STE CROIX	91150	False
MAROLLES EN BEAUCE	91150	False
MESPUITS	91150	False
MORIGNY CHAMPIGNY	91150	False
ORMOY LA RIVIERE	91150	False
PUISELET LE MARAIS	91150	False
ROINVILLIERS	91150	False
ORMOY	91150	False
ETAMPES CEDEX	91151	True
ETAMPES CEDEX	91152	True
ETAMPES CEDEX	91153	True
ETAMPES CEDEX	91154	True
ETAMPES CEDEX	91156	True
ETAMPES CEDEX	91157	True
ETAMPES CEDEX	91158	True
ETAMPES CEDEX	91159	True
BALLAINVILLIERS	91160	False
CHAMPLAN	91160	False
LONGJUMEAU	91160	False
SAULX LES CHARTREUX	91160	False
LONGJUMEAU CEDEX	91161	True
LONGJUMEAU CEDEX	91162	True
LONGJUMEAU CEDEX	91163	True
LONGJUMEAU CEDEX	91164	True
LONGJUMEAU CEDEX	91165	True
LONGJUMEAU CEDEX	91166	True
LONGJUMEAU CEDEX	91167	True
LONGJUMEAU CEDEX	91168	True
LONGJUMEAU CEDEX	91169	True
VIRY CHATILLON	91170	False
VIRY CHATILLON CEDEX	91171	True
VIRY CHATILLON CEDEX	91172	True
VIRY CHATILLON CEDEX	91173	True
VIRY CHATILLON CEDEX	91174	True
VIRY CHATILLON CEDEX	91177	True
VIRY CHATILLON CEDEX	91178	True
VIRY CHATILLON CEDEX	91179	True
ST GERMAIN LES ARPAJON	91180	False
GIF SUR YVETTE	91190	False
ST AUBIN	91190	False
VILLIERS LE BACLE	91190	False
GIF SUR YVETTE CEDEX	91191	True
GIF SUR YVETTE CEDEX	91192	True
GIF SUR YVETTE CEDEX	91193	True
GIF SUR YVETTE CEDEX	91194	True
GIF SUR YVETTE CEDEX	91195	True
GIF SUR YVETTE CEDEX	91196	True
GIF SUR YVETTE CEDEX	91197	True
GIF SUR YVETTE CEDEX	91198	True
GIF SUR YVETTE CEDEX	91199	True
ATHIS MONS	91200	False
ATHIS MONS CEDEX	91201	True
ATHIS MONS CEDEX	91204	True
ATHIS MONS CEDEX	91205	True
ATHIS MONS CEDEX	91207	True
ATHIS MONS CEDEX	91209	True
DRAVEIL	91210	False
DRAVEIL CEDEX	91211	True
DRAVEIL CEDEX	91213	True
DRAVEIL CEDEX	91214	True
BRETIGNY SUR ORGE	91220	False
LE PLESSIS PATE	91220	False
BRETIGNY SUR ORGE CEDEX	91221	True
BRETIGNY SUR ORGE CEDEX	91222	True
BRETIGNY SUR ORGE CEDEX	91223	True
BRETIGNY SUR ORGE CEDEX	91224	True
BRETIGNY SUR ORGE CEDEX	91225	True
BRETIGNY SUR ORGE CEDEX	91226	True
BRETIGNY SUR ORGE CEDEX	91227	True
BRETIGNY SUR ORGE CEDEX	91228	True
BRETIGNY SUR ORGE CEDEX	91229	True
MONTGERON	91230	False
ST MICHEL SUR ORGE	91240	False
ST MICHEL SUR ORGE CEDEX	91241	True
ST MICHEL SUR ORGE CEDEX	91242	True
MORSANG SUR SEINE	91250	False
SAINTRY SUR SEINE	91250	False
ST GERMAIN LES CORBEIL	91250	False
TIGERY	91250	False
JUVISY SUR ORGE	91260	False
JUVISY SUR ORGE CEDEX	91261	True
JUVISY SUR ORGE CEDEX	91262	True
JUVISY SUR ORGE CEDEX	91263	True
JUVISY SUR ORGE CEDEX	91265	True
JUVISY SUR ORGE CEDEX	91266	True
JUVISY SUR ORGE CEDEX	91267	True
JUVISY SUR ORGE CEDEX	91268	True
JUVISY SUR ORGE CEDEX	91269	True
VIGNEUX SUR SEINE	91270	False
ST PIERRE DU PERRAY	91280	False
ARPAJON	91290	False
LA NORVILLE	91290	False
ARPAJON CEDEX	91291	True
ARPAJON CEDEX	91292	True
ARPAJON CEDEX	91294	True
ARPAJON CEDEX	91295	True
ARPAJON CEDEX	91296	True
ARPAJON CEDEX	91297	True
ARPAJON CEDEX	91298	True
ARPAJON CEDEX	91299	True
MASSY	91300	False
MASSY CEDEX	91301	True
MASSY CEDEX	91302	True
MASSY CEDEX	91303	True
MASSY CEDEX	91304	True
MASSY CEDEX	91305	True
MASSY CEDEX	91306	True
MASSY CEDEX	91307	True
MASSY CEDEX	91308	True
MASSY CEDEX	91309	True
LEUVILLE SUR ORGE	91310	False
LINAS	91310	False
LONGPONT SUR ORGE	91310	False
MONTLHERY	91310	False
MONTLHERY CEDEX	91311	True
MONTLHERY CEDEX	91312	True
MONTLHERY CEDEX	91314	True
MONTLHERY CEDEX	91315	True
WISSOUS	91320	False
WISSOUS CEDEX	91321	True
WISSOUS CEDEX	91322	True
WISSOUS CEDEX	91323	True
WISSOUS CEDEX	91324	True
WISSOUS CEDEX	91325	True
WISSOUS CEDEX	91328	True
WISSOUS CEDEX	91329	True
YERRES	91330	False
YERRES CEDEX	91331	True
YERRES CEDEX	91332	True
YERRES CEDEX	91333	True
YERRES CEDEX	91334	True
YERRES CEDEX	91335	True
YERRES CEDEX	91339	True
OLLAINVILLE	91340	False
MASSY CEDEX	91341	True
MASSY CEDEX	91342	True
MASSY CEDEX	91343	True
MASSY CEDEX	91344	True
MASSY CEDEX	91345	True
MASSY CEDEX	91346	True
MASSY CEDEX	91347	True
MASSY CEDEX	91348	True
MASSY CEDEX	91349	True
GRIGNY	91350	False
GRIGNY CEDEX	91351	True
GRIGNY CEDEX	91353	True
GRIGNY CEDEX	91354	True
GRIGNY CEDEX	91355	True
GRIGNY CEDEX	91359	True
EPINAY SUR ORGE	91360	False
VILLEMOISSON SUR ORGE	91360	False
VERRIERES LE BUISSON	91370	False
VERRIERES LE BUISSON CEDEX	91371	True
VERRIERES LE BUISSON CEDEX	91374	True
CHILLY MAZARIN	91380	False
CHILLY MAZARIN CEDEX	91381	True
CHILLY MAZARIN CEDEX	91382	True
CHILLY MAZARIN CEDEX	91383	True
CHILLY MAZARIN CEDEX	91384	True
CHILLY MAZARIN CEDEX	91385	True
CHILLY MAZARIN CEDEX	91386	True
CHILLY MAZARIN CEDEX	91387	True
CHILLY MAZARIN CEDEX	91388	True
CHILLY MAZARIN CEDEX	91389	True
MORSANG SUR ORGE	91390	False
GOMETZ LA VILLE	91400	False
ORSAY	91400	False
SACLAY	91400	False
ORSAY CEDEX	91401	True
ORSAY CEDEX	91402	True
ORSAY CEDEX	91403	True
ORSAY CEDEX	91404	True
ORSAY CEDEX	91405	True
ORSAY CEDEX	91406	True
ORSAY CEDEX	91407	True
ORSAY CEDEX	91409	True
AUTHON LA PLAINE	91410	False
CHATIGNONVILLE	91410	False
CORBREUSE	91410	False
DOURDAN	91410	False
LA FORET LE ROI	91410	False
LES GRANGES LE ROI	91410	False
PLESSIS ST BENOIST	91410	False
RICHARVILLE	91410	False
ROINVILLE	91410	False
ST CYR SOUS DOURDAN	91410	False
ST ESCOBILLE	91410	False
DOURDAN CEDEX	91412	True
DOURDAN CEDEX	91414	True
DOURDAN CEDEX	91415	True
DOURDAN CEDEX	91416	True
DOURDAN CEDEX	91417	True
DOURDAN CEDEX	91418	True
MORANGIS	91420	False
MORANGIS CEDEX	91421	True
MORANGIS CEDEX	91422	True
MORANGIS CEDEX	91423	True
MORANGIS CEDEX	91424	True
MORANGIS CEDEX	91425	True
MORANGIS CEDEX	91426	True
MORANGIS CEDEX	91427	True
MORANGIS CEDEX	91428	True
MORANGIS CEDEX	91429	True
IGNY	91430	False
VAUHALLAN	91430	False
BURES SUR YVETTE	91440	False
ETIOLLES	91450	False
SOISY SUR SEINE	91450	False
MARCOUSSIS	91460	False
MARCOUSSIS CEDEX	91461	True
MARCOUSSIS CEDEX	91462	True
MARCOUSSIS CEDEX	91463	True
ANGERVILLIERS	91470	False
BOULLAY LES TROUX	91470	False
FORGES LES BAINS	91470	False
LES MOLIERES	91470	False
LIMOURS	91470	False
PECQUEUSE	91470	False
QUINCY SOUS SENART	91480	False
VARENNES JARCY	91480	False
COURANCES	91490	False
DANNEMOIS	91490	False
MILLY LA FORET	91490	False
MOIGNY SUR ECOLE	91490	False
ONCY SUR ECOLE	91490	False
JANVILLE SUR JUINE	91510	False
LARDY	91510	False
EGLY	91520	False
LE VAL ST GERMAIN	91530	False
SERMAISE	91530	False
ST CHERON	91530	False
ST MAURICE MONTCOURONNE	91530	False
ECHARCON	91540	False
FONTENAY LE VICOMTE	91540	False
MENNECY	91540	False
ORMOY	91540	False
MENNECY CEDEX	91541	True
MENNECY CEDEX	91542	True
MENNECY CEDEX	91544	True
MENNECY CEDEX	91549	True
PARAY VIEILLE POSTE	91550	False
PARAY VIEILLE POSTE CEDEX	91551	True
CROSNE	91560	False
BIEVRES	91570	False
BIEVRES CEDEX	91571	True
BIEVRES CEDEX	91572	True
BIEVRES CEDEX	91573	True
MASSY CEDEX	91574	True
BIEVRES CEDEX	91578	True
BIEVRES CEDEX	91579	True
AUVERS ST GEORGES	91580	False
CHAUFFOUR LES ETRECHY	91580	False
ETRECHY	91580	False
SOUZY LA BRICHE	91580	False
VILLECONIN	91580	False
VILLENEUVE SUR AUVERS	91580	False
BAULNE	91590	False
BOISSY LE CUTTE	91590	False
CERNY	91590	False
D HUISON LONGUEVILLE	91590	False
GUIGNEVILLE SUR ESSONNE	91590	False
LA FERTE ALAIS	91590	False
MONDEVILLE	91590	False
ORVEAU	91590	False
SAVIGNY SUR ORGE	91600	False
SAVIGNY SUR ORGE CEDEX	91601	True
SAVIGNY SUR ORGE CEDEX	91602	True
SAVIGNY SUR ORGE CEDEX	91603	True
SAVIGNY SUR ORGE CEDEX	91605	True
SAVIGNY SUR ORGE CEDEX	91609	True
BALLANCOURT SUR ESSONNE	91610	False
BALLANCOURT SUR ESSONNE CEDEX	91612	True
BALLANCOURT SUR ESSONNE CEDEX	91613	True
BALLANCOURT SUR ESSONNE CEDEX	91619	True
NOZAY	91620	False
LA VILLE DU BOIS	91620	False
LA VILLE DU BOIS CEDEX	91625	True
AVRAINVILLE	91630	False
CHEPTAINVILLE	91630	False
GUIBEVILLE	91630	False
LEUDEVILLE	91630	False
MAROLLES EN HUREPOIX	91630	False
BRIIS SOUS FORGES	91640	False
FONTENAY LES BRIIS	91640	False
JANVRY	91640	False
VAUGRIGNEUSE	91640	False
BREUILLET	91650	False
BREUX JOUY	91650	False
ST YON	91650	False
ESTOUCHES	91660	False
MEREVILLE	91660	False
ANGERVILLE	91670	False
BRUYERES LE CHATEL	91680	False
COURSON MONTELOUP	91680	False
ARRANCOURT	91690	False
BOISSY LA RIVIERE	91690	False
FONTAINE LA RIVIERE	91690	False
GUILLERVAL	91690	False
SACLAS	91690	False
ST CYR LA RIVIERE	91690	False
LONGJUMEAU CEDEX	91691	True
LONGJUMEAU CEDEX	91692	True
LONGJUMEAU CEDEX	91693	True
LONGJUMEAU CEDEX	91694	True
LONGJUMEAU CEDEX	91695	True
LONGJUMEAU CEDEX	91696	True
LONGJUMEAU CEDEX	91697	True
LONGJUMEAU CEDEX	91698	True
LONGJUMEAU CEDEX	91699	True
FLEURY MEROGIS	91700	False
STE GENEVIEVE DES BOIS	91700	False
VILLIERS SUR ORGE	91700	False
STE GENEVIEVE DES BOIS CEDEX	91701	True
STE GENEVIEVE DES BOIS CEDEX	91702	True
STE GENEVIEVE DES BOIS CEDEX	91703	True
STE GENEVIEVE DES BOIS CEDEX	91704	True
STE GENEVIEVE DES BOIS CEDEX	91705	True
STE GENEVIEVE DES BOIS CEDEX	91706	True
STE GENEVIEVE DES BOIS CEDEX	91707	True
STE GENEVIEVE DES BOIS CEDEX	91708	True
STE GENEVIEVE DES BOIS CEDEX	91709	True
VERT LE PETIT	91710	False
STE GENEVIEVE DES BOIS CEDEX	91711	True
STE GENEVIEVE DES BOIS CEDEX	91712	True
STE GENEVIEVE DES BOIS CEDEX	91713	True
BOIGNEVILLE	91720	False
BUNO BONNEVAUX	91720	False
COURDIMANCHE SUR ESSONNE	91720	False
GIRONVILLE SUR ESSONNE	91720	False
MAISSE	91720	False
PRUNAY SUR ESSONNE	91720	False
VALPUISEAUX	91720	False
CHAMARANDE	91730	False
MAUCHAMPS	91730	False
TORFOU	91730	False
CHALOU MOULINEUX	91740	False
CONGERVILLE THIONVILLE	91740	False
PUSSAY	91740	False
MASSY CEDEX	91741	True
MASSY CEDEX	91742	True
MASSY CEDEX	91743	True
MASSY CEDEX	91744	True
MASSY CEDEX	91745	True
MASSY CEDEX	91746	True
MASSY CEDEX	91747	True
MASSY CEDEX	91748	True
MASSY CEDEX	91749	True
CHAMPCUEIL	91750	False
CHEVANNES	91750	False
NAINVILLE LES ROCHES	91750	False
ITTEVILLE	91760	False
PALAISEAU CEDEX	91761	True
PALAISEAU CEDEX	91762	True
PALAISEAU CEDEX	91763	True
PALAISEAU CEDEX	91764	True
PALAISEAU CEDEX	91767	True
ST VRAIN	91770	False
CHALO ST MARS	91780	False
MEROBERT	91780	False
ST HILAIRE	91780	False
WISSOUS CEDEX	91781	True
WISSOUS CEDEX	91783	True
BOISSY SOUS ST YON	91790	False
MORANGIS CEDEX	91791	True
MORANGIS CEDEX	91792	True
BOUSSY ST ANTOINE	91800	False
BRUNOY	91800	False
BRUNOY CEDEX	91801	True
BRUNOY CEDEX	91802	True
BRUNOY CEDEX	91803	True
BRUNOY CEDEX	91804	True
BRUNOY CEDEX	91805	True
BRUNOY CEDEX	91806	True
BRUNOY CEDEX	91807	True
BRUNOY CEDEX	91809	True
VERT LE GRAND	91810	False
CORBEIL ESSONNES CEDEX	91811	True
CORBEIL ESSONNES CEDEX	91812	True
CORBEIL ESSONNES CEDEX	91813	True
CORBEIL ESSONNES CEDEX	91814	True
CORBEIL ESSONNES CEDEX	91815	True
BOUTIGNY SUR ESSONNE	91820	False
VAYRES SUR ESSONNE	91820	False
LONGJUMEAU CEDEX	91821	True
AUVERNAUX	91830	False
LE COUDRAY MONTCEAUX	91830	False
SOISY SUR ECOLE	91840	False
COURTABOEUF CEDEX	91841	True
COURTABOEUF CEDEX	91849	True
BOURAY SUR JUINE	91850	False
ORSAY CEDEX	91851	True
ORSAY CEDEX	91852	True
ORSAY CEDEX	91855	True
EPINAY SOUS SENART	91860	False
EPINAY SOUS SENART CEDEX	91861	True
BOISSY LE SEC	91870	False
PALAISEAU CEDEX	91871	True
PALAISEAU CEDEX	91872	True
PALAISEAU CEDEX	91873	True
PALAISEAU CEDEX	91874	True
PALAISEAU CEDEX	91875	True
PALAISEAU CEDEX	91876	True
PALAISEAU CEDEX	91877	True
PALAISEAU CEDEX	91878	True
PALAISEAU CEDEX	91879	True
BOUVILLE	91880	False
MASSY CEDEX	91881	True
MASSY CEDEX	91882	True
MASSY CEDEX	91883	True
MASSY CEDEX	91884	True
MASSY CEDEX	91885	True
MASSY CEDEX	91886	True
MASSY CEDEX	91887	True
MASSY CEDEX	91889	True
VIDELLES	91890	False
ORSAY CEDEX	91891	True
ORSAY CEDEX	91892	True
ORSAY CEDEX	91893	True
ORSAY CEDEX	91894	True
ORSAY CEDEX	91895	True
ORSAY CEDEX	91896	True
ORSAY CEDEX	91898	True
ORSAY CEDEX	91899	True
ST SULPICE DE FAVIERES	91910	False
EVRY CEDEX 9	91911	True
EVRY CEDEX 9	91912	True
EVRY CEDEX 9	91913	True
EVRY CEDEX 9	91914	True
EVRY CEDEX 9	91915	True
EVRY CEDEX 9	91916	True
EVRY CEDEX 9	91917	True
BONDOUFLE CEDEX	91919	True
BONDOUFLE CEDEX	91921	True
BONDOUFLE CEDEX	91922	True
BONDOUFLE CEDEX	91923	True
BONDOUFLE CEDEX	91924	True
MONNERVILLE	91930	False
GOMETZ LE CHATEL	91940	False
LES ULIS	91940	False
ST JEAN DE BEAUREGARD	91940	False
COURTABOEUF CEDEX	91941	True
COURTABOEUF CEDEX	91942	True
COURTABOEUF CEDEX	91943	True
COURTABOEUF CEDEX	91944	True
COURTABOEUF CEDEX	91945	True
COURTABOEUF CEDEX	91946	True
COURTABOEUF CEDEX	91947	True
COURTABOEUF CEDEX	91948	True
COURTABOEUF CEDEX	91949	True
COURTABOEUF CEDEX	91951	True
COURTABOEUF CEDEX	91952	True
COURTABOEUF CEDEX	91953	True
COURTABOEUF CEDEX	91954	True
COURTABOEUF CEDEX	91955	True
COURTABOEUF CEDEX	91956	True
COURTABOEUF CEDEX	91957	True
COURTABOEUF CEDEX	91958	True
COURTABOEUF CEDEX	91959	True
COURTABOEUF CEDEX	91961	True
COURTABOEUF CEDEX	91962	True
COURTABOEUF CEDEX	91963	True
COURTABOEUF CEDEX	91964	True
COURTABOEUF CEDEX	91965	True
COURTABOEUF CEDEX	91966	True
COURTABOEUF CEDEX	91967	True
COURTABOEUF CEDEX	91968	True
COURTABOEUF CEDEX	91969	True
COURTABOEUF CEDEX	91971	True
COURTABOEUF CEDEX	91972	True
COURTABOEUF CEDEX	91973	True
COURTABOEUF CEDEX	91974	True
COURTABOEUF CEDEX	91975	True
COURTABOEUF CEDEX	91976	True
