bank_name;branch_name;bic;address_street;address_zip;address_city;address_country
SCOR SE;;SCRRFRP1;1 AVENUE DU GENERAL DE GAULLE;92074;PARIS; FR
SCOR SE;;SCTYFRPP;AVENUE DU GENERAL DE GAULLE 01;92074;PARIS; FR
SCOR VIE;;SCVIFRP1;1, AVENUE DU GENERAL DE GAULLE;92074;PARIS; FR
SDG TRECENTO ASSET MANAGEMENT;;STTEFRP1;33 RUE DE MIROMESNIL;75008;PARIS; FR
SDR OUEST SA;;SDRLFR21;13 RUE LA PEROUSE;44017;NANTES; FR
SEB S.A.;;SKSAFR22;IMMEUBLE LES 4 M;69130;ECULLY; FR
SEDEC FINANCE SAS;;SEDFFRP1;31 AVENUE DE L'OPERA;75002;PARIS; FR
SEDEV (SOCIETE EUROP. DE DEV. DU FINANCEMENT);;SSEDFR21;AVENUE L'AUNETTE;91130;RIS ORANGIS; FR
SEFIA SAS;;SEFAFR21;69 AVENUE DE FLANDRE;59700;MARCQ EN BAROEUL; FR
SEGESPAR CNCA;;SECNFRP1;90 BOULEVARD PASTEUR;75015;PARIS; FR
SEGESPAR FINANCE SA;;SEGFFRP1;90 BOULEVARD PASTEUR;75015;PARIS; FR
SELACO BAIL;;SEBIFR21;12 IMP DES JADES;44338;NANTES; FR
SELECTIBAIL;;SELEFR21;20 AVENUE ANDRE PROTHIN;92800;PUTEAUX; FR
SELECTION DISC ORGANISATION;;SEDRFR22;RUE DU GIFARD;35410;DOMLOUP; FR
SELFTRADE;;SELTFRP1;PLAZA WASHINGTON BUILDING;75008;PARIS; FR
SELLIER SUCHET GADALA;;SESGFRP1;12 RUE D'UZES;75002;PARIS; FR
SEMYRHAMIS;;SEMYFRP1;11 RUE FRANCOIS 1ER;75008;PARIS; FR
SENAT;;SNNAFRP1;15 RUE DE VAUGIRARD;75006;PARIS; FR
SERNAM;;SNRMFRP1;AVENUE CLAUDE DEBUSSY 33;;CLICHY; FR
SERVICES EN ASSURANCE REASSURANCE ET PREVOYANCE SARP SAS;;RSASFRP1;36 RUE DE SAINT PETERSBOURG;75008;PARIS; FR
SERVICES ET PRETS IMMOBILIERS;;SEPIFRP1;5 AVENUE KLEBER;75116;PARIS; FR
SEVENTURE PARTNERS;;SEPNFRP1;5-7 RUE DE MONTTESSUY;75007;PARIS; FR
SG EURO C T SA;;SGEUFRP1;52, RUE DE LA VICTOIRE;75009;PARIS; FR
SG OPTION EUROPE SA;;OPEUFRP1;TOUR SOCIETE GENERALE;92987;PARIS; FR
SG SECURITIES (PARIS);;SGSEFRP1;TOUR SOCIETE GENERALE;92987;PARIS; FR
SG SECURITIES PARIS (SAS);;SGSPFRPP;TOUR SOCIETE GENERALE;92987;PARIS; FR
SG SECURITIES(ADMIN SERV.);;SEPAFRP1;TOUR SOCIETE GENERALE;92987;PARIS; FR
SGAM BANQUE (FORMERLY BAREP BANQUE);;RPLAFRP1;IMMEUBLE SGAM;92400;COURBEVOIE; FR
SGB FINANCE SA;;SGFIFR21;69 AVENUE DE FLANDRE;59700;MARCQ EN BAROEUL; FR
SGD EQUITIES;;SGDEFRP1;;;PARIS; FR
SGE DELAHAYE;;DERIFRP1;TOUR SOCIETE GENERALE;92987;PARIS; FR
SGSS FAS;;EUVLFRPP;COLLINE SUD;92034;PARIS; FR
SICAV A2G;;SCAVFRP1;12 AVENUE MATIGNON;78008;PARIS; FR
SICAVONLINE SA;;SILIFRP1;53 RUE LA BOETIE;75008;PARIS; FR
SICOPIERRE SOCIETE IMOBILIERE POUR LE COMMERCE ET LINDUSTRIE SA;;SOBOFR21;1461 AV. DU CATEAU;33000;CAMBRAI; FR
SICOSNAY;;SICNFRP1;69 BLD HAUSSMANN;75008;PARIS; FR
SIEMENS FINANCIAL SERVICES SAS;;SFSSFR21;39/47 BOULEVARD ORNANO;93200;SAINT DENIS; FR
SIG FRANCE SAS;;SIGFFR2A;ZI DE LA RANGLE;27460;ALIZAY; FR
SIGMA GESTION;;SIGEFRP1;5 RUE FREDERIC BASTIAT;75008;PARIS; FR
SIGMA TERME SNC;;SITRFRP1;83 AVENUE DE LA GRANDE ARMEE;75016;PARIS; FR
SIGMALOG CAPITAL;;SIAPFRP1;19 RUE DU QUATRE SEPTEMBRE;75002;PARIS; FR
SIIC DE PARIS;;SIPIFRP1;184 R DE LA POMPE;75116;PARIS; FR
SIIC DE PARIS 8 EME SA;;BASHFRP1;24 PLACE VENDOME;75116;PARIS; FR
SIIC DE PARIS S.A;;SOFQFR21;24 PLACE VENDOME;92400;PARIS; FR
SINOPIA FINANCIAL SERVICES SA;;SIFSFRP1;IMMEUBLE ILE DE FRANCE;75009;PUTEAUX; FR
SINOPIA SOCIETE DE GESTION;;SISGFR21;ILE DE FRANCE;92800;PUTEAUX; FR
SJP INVEST;;SJINFRP1;69 BLD HAUSSMANN;;PARIS; FR
SKANDIA INVEST;;SKISFRP1;TOUR AREVA;92084;PARIS; FR
SKANDIA LINK SOCIEDAD ANONIMA DE SEGUROS Y REASEGUROS;;SKLFFR21;TOUR AREVA;92400;COURBEVOIE; FR
SLAM MANDATS FRANCE;;SLMFFRP1;86 BOULEVARD HAUSSMAN;75008;PARIS; FR
SLIBAILAUTOS;;SLIAFRP1;19 BOULEVARD DES ITALIENS;75002;PARIS; FR
SLIBAILENERGIE;;SLILFRP1;19 BOULEVARD DES ITALIENS;75002;PARIS; FR
SLIBAILMURS;;SLIUFRP1;19 BOULEVARD DES ITALIENS;75002;PARIS; FR
SLIBIAL IMMOBILIER;;SLIOFRP1;19 BOULEVARD DES ITALIENS;75002;PARIS; FR
SLIMPAY EP;;SLMPFRP1;23 RUE BALZAC;75008;PARIS; FR
SMA GESTION;;SMAGFRP1;114 AVENUE EMILE ZOLA;75015;PARIS; FR
SMABTP;;SMBPFRP1;114 AVENUE EMILE ZOLA;;PARIS; FR
SMAR;;SRARFRP1;8 RUE DU HELDER;75441;PARIS; FR
SMAVIE BTP;;SMBTFRP1;114 AVENUE EMILE ZOLA;;PARIS; FR
SNCF HABITAT SACICAP;;SCICFRP1;7 RUE DE LA PIERRE LEVEE;75011;PARIS; FR
SNCF INTERSERVICES;;SNINFRPP;45 RUE DE LONDRES;75008;PARIS; FR
SNS PROPERTY FINANCE B.V.;;SPFPFRP1;23 RUE DE LA PAIX;75002;PARIS; FR
SOC. ANONYME COOPERATIVE DINTERET COLLECTIF POUR LACCESION A LA PROP. MIDI MEDIT. SACICAP MIDI MEDITER.;;SCMDFR21;11 RUE ARMENY;13291;MARSEILLE; FR
SOCAMA BICS;;BICSFR21;55 AV. ARISTIDE BRIAND;92120;MONTROUGE; FR
SOCAMAB ASSURANCES SA;;SOASFRP1;18 R BEAUREPAIRE;75010;PARIS; FR
SOCFIM PARTICIPATIONS IMMOBILIERES;;SOPMFRP1;5 RUE MASSERAN;75007;PARIS; FR
SOCIETE ALSACIENNE DE DEVELOPPEMENT ET DEXPANSION SDR SADE SOCIETE DE DEVELOPPEMENT REGIONAL DALSACE SA;;SADDFR21;4 ALLEE DE LA ROBERTSAU;67084;STRASBOURG; FR
SOCIETE AN CREDIT IMMOBILIER DE LARMOR ET ARGOAD;;SCILFR21;16 PLACE DU CHAMP AU ROY;22202;GUINGAMP; FR
SOCIETE AN CREDIT IMMOBILIER DOUBS HAUTE SAON FR C SUD;;SCIDFR21;RUE METEORE;25046;BESANCON; FR
SOCIETE AN CREDIT IMMOBILIER PICARDIE;;SCIPFR21;9 RUE CLEMENT ADER;60204;COMPIEGNE; FR
SOCIETE AN DE CIT IMMOB DE LAIN;;SIOAFR21;7 R DE LA GRENOUILLERE;1009;BOURG EN BRESSE; FR
SOCIETE AN DE CREDIT IMMOBILIER CREDIT IMMOBILIER DALSACE;;SCOCFR21;11 RUE DU MARAIS VERT;67084;STRASBOURG; FR
SOCIETE AN DE CREDIT IMMOBILIER CREDIT IMMOBILIER FAMILIAL;;SCMTFR21;10 RUE DE BEL-AIR;44032;NANTES; FR
SOCIETE AN DE CREDIT IMMOBILIER DE BRETAGNE;;SCIGFR21;4 RUE DES LYCEENS MARTYRS;22000;SAINT BRIEUC; FR
SOCIETE AN DE CREDIT IMMOBILIER DE CHAMPAGNE ARDENNE;;SCIHFR21;7 RUE MARIE STUART;51062;REIMS; FR
SOCIETE AN DE CREDIT IMMOBILIER DE LA VENDEE;;SCMVFR21;39 RUE PASTEUR;85001;LA ROCHE SUR YON; FR
SOCIETE AN DE CREDIT IMMOBILIER DE LARRDT DE BRIVE;;SCOLFR21;14 BOULEVARD EDOUARD LACHAUD;19100;BRIVE LA GAILLARDE; FR
SOCIETE AN DE CREDIT IMMOBILIER DU MAINE;;SCOMFR21;25 RUE D'ARCOLE;72002;LE MANS; FR
SOCIETE AN DE CREDIT IMMOBILIER ET DE TRANSACTIONS;;SCBOFRP1;2 RUE PASQUIER;75008;PARIS; FR
SOCIETE AN DE CREDIT IMMOBILIER HABITAT GROUPE 36;;SCOHFR21;14-16 RUE SAINT LUC;36000;CHATEAUROUX; FR
SOCIETE ANONYME COOPERATIVE D INTERET COLLECTIF POUR LACCESSION A LA PROPRIETE DE FRANCHE COMTE;;SCMFFR21;2 PLACE DE LA REVOLUTION;25000;BESANCON; FR
SOCIETE ANONYME COOPERATIVE DINTERET COLLECTIF POUR LACCESSION A LA PROP. DE PROVENCE SACICAP DE PROV.;;SCMBFR21;7 RUE JEAN FIOLLE;13006;MARSEILLE; FR
SOCIETE ANONYME COOPERATIVE DINTERET COLLECTIF POUR LACCESSION A LA PROPIETE FOREZ VELAY;;SCIZFR21;47 RUE DE LA MONTAT;42012;SAINT ETIENNE; FR
SOCIETE ANONYME COOPERATIVE DINTERET COLLECTIF POUR LACCESSION A LA PROPRIETE BERRY;;SCMHFR21;16-22 PLACE DE JURANVILLE;18002;BOURGES; FR
SOCIETE ANONYME COOPERATIVE DINTERET COLLECTIF POUR LACCESSION A LA PROPRIETE DU PUY DE DOME;;SCMYFR21;16 BOULEVARD CHARLES DE GAULLE;63000;CLERMONT FERRAND; FR
SOCIETE ANONYME COOPERATIVE DINTERET COLLECTIF POUR LACCESSION A LA PROPRIETE DU VAR;;SCOVFR21;PORT MARCHAND;83064;TOULON; FR
SOCIETE ANONYME COOPERATIVE DINTERET COLLECTIF POUR LACCESSION DE LA PROPRIETE SUD MASSIF CENTRAL;;SCIUFR21;1 BIS BOULEVARD FLAUGERGUES;12000;RODEZ; FR
SOCIETE ANONYME DE COOPERATION IMMOBILIERE DE LA MAYENNE PAR ABREVIATION SACI DE LA MAYENNE;;SCMNFR21;19 RUE DU VIEUX SAINT-LOUIS;53000;LAVAL; FR
SOCIETE ANONYME DE CREDIT A LINDUSTRIE FRANCAISE;;SCBNFR21;17 COURS VALMY;92800;PUTEAUX; FR
SOCIETE ANONYME DE CREDIT IMMOBILIER CI BRETAGNE OUEST;;SCIBFR21;17 BOULEVARD DE KERGUELEN;29102;QUIMPER; FR
SOCIETE ANONYME DE CREDIT IMMOBILIER DE HAUTE;;SCOUFR21;6 PLACE DE L'HOTEL DE VILLE;;BONNEVILLE; FR
SOCIETE ANONYME DE CREDIT IMMOBILIER DE LA HAUTE VIENNE;;SCIVFR21;8 PLACE WINSTON CHURCHILL;87009;LIMOGES; FR
SOCIETE ANONYME DE CREDIT IMMOBILIER DE LANJOU ET DES PREVOYANTS DE LAVENIR DE CHOLET;;SCIAFR21;44 AVENUE GAMBETTA;49303;CHOLET; FR
SOCIETE ANONYME DE CREDIT IMMOBILIER DE LEST;;SCIEFR21;1 PLACE DU PONT A SEILLE;57010;METZ; FR
SOCIETE ANONYME DE CREDIT IMMOBILIER DE LORNE;;SCMOFR21;42 RUE ABBE JEAN BAPTISTE LECORNU;61100;FLERS; FR
SOCIETE ANONYME DE CREDIT IMMOBILIER DE SAINT NAZAIRE ET DE LA REGION DES PAYS DE LOIRE;;SCONFR21;30 AVENUE LEON BLUM;44613;SAINT NAZAIRE; FR
SOCIETE ANONYME DE CREDIT IMMOBILIER DES ENVIRONS DE PARIS;;SCINFR21;26-28 RUE DE MADRID;94120;PARIS; FR
SOCIETE ANONYME DE CREDIT IMMOBILIER DEURE ET LOIR SA;;SCODFR21;57B RUE DU DOCTEUR MAUNOURY;28006;CHARTRES; FR
SOCIETE ANONYME RURALE ET OUVRIERE DE CREDIT IMMOBILIER DE SAINE ET MARNE SA;;SROCFR21;100 RUE DES MEUNIERS;94120;RUBELLES; FR
SOCIETE AUX DES IND ALIMENTAIRES;;SAIAFR21;14 AVENUE PIERRE BROSSOLETTE;59280;ARMENTIERES; FR
SOCIETE AUXILIAIRE DETUDES ET DINVESTISSEMENTS MOBILIERS SA;;IVSTFRP1;114 AVENUE EMILE ZOLA;75015;PARIS; FR
SOCIETE BIC;;SOBCFR2P;RUE JEANNE D ASNIERES 14;92611;CLICHY; FR
SOCIETE CENTRALE DE CREDIT IMMOBILIER SA;;SCCIFRP1;59 RUE DE PROVENCE;75009;PARIS; FR
SOCIETE CENTRALE DE CREDIT MARITIME MUTUEL;;CCBPFRPPMRT;;;PARIS; FR
SOCIETE CENTRALE DE CREDIT MARITIME MUTUEL SCOP;;SCCRFRP1;24 RUE DU ROCHER;75008;PARIS; FR
SOCIETE CENTRALE POUR LE FINANCEMENT DE LIMMOBILIER SOCFIM SA;;SCFIFRP1;5 RUE MASSERAN;75007;PARIS; FR
SOCIETE CENTRALE PREVOIR SA;;SOCVFRP1;19 RUE D' AUMALE;75009;PARIS; FR
SOCIETE CIVILE IMMOBILIERE OFI DOMUS;;SCFDFRP1;1, RUE VERNIER;75017;PARIS; FR
SOCIETE COOP. AUX. DE MATERIEL COOPAMAT;;SCAAFR21;33 RUE DES TROIS FONTANOT;92002;NANTERRE; FR
SOCIETE COOPERATIVE AGRICOLE LE GOUESSANT;;SCAOFR21;ZONE INDUSTRIELLE;22402;LAMBALLE; FR
SOCIETE COOPERATIVE POUR LA RENOVATION ET LEQUIPEMENT DU COMMERCE;;SCREFRP1;77 RUE DE LOURMEL;75015;PARIS; FR
SOCIETE DASSURANCE LE FINISTERE;;SODFFR21;3 RUE DE KERVILOU;29000;QUIMPER; FR
SOCIETE DASSURANCES DE CONSOLIDATION DES RETRAITES DE LASSURANCE SA;;SSACFRP1;51 RUE SAINT GEORGES;75009;PARIS; FR
SOCIETE DE BANQUE ET DEXPANSION SA;;SBEXFRP1;7 RUE AUGUSTE GERVAIS;75008;ISSY LES MOULINEAUX; FR
SOCIETE DE BANQUE PRIVEE;;SAEUFRP1;90 AVENUE DES CHAMPS-ELYSEES;75008;PARIS; FR
SOCIETE DE BANQUE THOMSON;;SBTPFRP1;34-36 AVENUE DE FRIEDLAND;75008;PARIS; FR
SOCIETE DE BOURSE GILBERT DUPONT SNC;;SBGDFRP102L;120 RUE DE L'HOPITAL MILITAIRE;59000;LILLE; FR
SOCIETE DE BOURSE GILBERT DUPONT SNC;;SBGDFRP1;50 RUE D ANJOU;75009;PARIS; FR
SOCIETE DE BOURSE J.P. MORGAN S.A.;;SOBMFRP1;14 PLACE VENDOME;75002;PARIS; FR
SOCIETE DE CAUTION MUTUELLE DE LUNION GENERALE DE DISTRIBUTION;;SUGDFR21;48 RUE CHARLES DE GAULLE;42308;ROANNE; FR
SOCIETE DE CAUTION MUTUELLE DES ARTISANS DU TAXIS;;SATOFRP1;44 RUE ARMAND CARREL ANGLE;75019;PARIS; FR
SOCIETE DE CAUTION MUTUELLE DES ENTREPRISES DE TRAVAIL TEMPORAIRE S.C.O.P.;;SETMFRP1;2 RUE DE PENTHIEVRE;75008;PARIS; FR
SOCIETE DE CAUTION MUTUELLE DES NEGOCIANTS EN CEREALES/OLEAGINEUX ET PROTEAGINEUX;;SNGHFR21;2, RUE DE VIARMES;51240;PARIS; FR
SOCIETE DE CAUTION MUTUELLE DES PROFESSIONS IMMOBILIERES ET FONCIERES;;SPIFFRP1;26 AVENUE DE SUFFREN;75015;PARIS; FR
SOCIETE DE CREDIT A LA CONSOMMATION SA;;SOCMFRP1;BATIMENT ADMINISTRATIF;75008;NIORT; FR
SOCIETE DE CREDIT DES STES DASS. CAR MUT;;SCSDFR21;2 RUE DU 24 FEVRIER;79009;NIORT; FR
SOCIETE DE CREDIT POUR LE LOGEMENT SA;;SOCGFRP1;19 RUE DES CAPUCINES;75001;PARIS; FR
SOCIETE DE DEVELOPPEMENT REG DU CENTRE EST;;SDRNFR21;14L RUE PIERRE DE COUBERTIN;21000;DIJON; FR
SOCIETE DE DEVELOPPEMENT REG DU LANGUEDOC ROUSSILLON;;SDRAFR21;ZAC D'ALCO;34184;MONTPELLIER; FR
SOCIETE DE DEVELOPPEMENT REG DU NORD ET PAS DE CALAIS;;SDROFR21;96 RUE DE JEMMAPES;59028;LILLE; FR
SOCIETE DE DEVELOPPEMENT REGION BRETAGNE SDR BRETAGNE;;SDRBFR21;6 PLACE DE BRETRAGNE;35044;RENNES; FR
SOCIETE DE FINANCEMENT DE LA MEUNERIE SA;;SOIEFR21;QUAI DU GENERAL SARRAIL;10400;NOGENT SUR SEINE; FR
SOCIETE DE FINANCEMENT DES RESEAUX AUTOMOBILES SOFIRA;;SRAUFRP1;40 RUE GREFFULHE;92300;LEVALLOIS PERRET; FR
SOCIETE DE FINANCEMENT LOCAL;;SFILFRPP;1 PASSERELLE DES REFLETS;92919;COURBEVOIE; FR
SOCIETE DE FINANCEMENT PUR LE MASSIF CENTRAL;;SFPAFR21;14 AVENUE MAX DORMOY;63000;CLERMONT FERRAND; FR
SOCIETE DE GARANTIE COOPERATIVE ET MUTUELLE DE LA REGION PACA SA;;SCUEFR21;237 PLACE DE LA LIBERTE;83000;TOULON; FR
SOCIETE DE GARANTIE DES ENTREPRISES LAITIERES AGRICOLES ET ALIMENTAIRES SOGAL SA;;SSGEFRP1;42 RUE DE CHATEAUDUN;75009;PARIS; FR
SOCIETE DE GERANCE DINTERETS PRIVES SOGIP;;SOGIFRP1;5 AVENUE PERCIER;75008;PARIS; FR
SOCIETE DE GESTION DES FONDS DINVESTISSEMENT DE BRETAGNE;;SGFDFR21;NESTADIO;56680;PLOUHINEC; FR
SOCIETE DE GESTION ET DETU FIRES FIGEST;;SGDFFRP1;55 RUE DE LA VERRERIE;75004;PARIS; FR
SOCIETE DE PROMOTION ET DE PARTICIPATION POUR LA COOPERATION ECONOMIQUE SA;;SPPCFRP1;5 RUE ROLAND BARTHES;75598;PARIS; FR
SOCIETE DES AUTEURS ET COMPOSITEURS DRAMATIQUES SOCIETE CIVILE A CAPITAL VARIABLE;;SACDFRP1;11 BIS RUE BALLU;75009;PARIS; FR
SOCIETE DES AUTOROUTES PARIS RHIN RHONE SA;;SAPHFR21;36 RUE DU DOCTEUR-SCHMITT;21850;SAINT APPOLINAIRE; FR
SOCIETE DES AUTOROUTES RHONE ALPES;;SARPFR21;260 AVENUE JEAN MONNET;69500;BRON; FR
SOCIETE DES PRODUITS MARNIER LAPOSTOLLE SA;;MLAPFRP1;91 BOULEVARD HAUSSMANN;75008;PARIS; FR
SOCIETE DES S.D.R. FINANSDER SA;;FIADFRP1;1 PAS DU GENIE;94306;PARIS; FR
SOCIETE DETUDES ET DASSISTANCE (SEA);;SDDSFR21;1 PLACE CARNOT;54000;NANCY; FR
SOCIETE DIMPORTATION LECLERC SIPLEC;;SILEFRPP;QUAI MARCEL BOYER 26;94200;IVRY-SUR-SEINE; FR
SOCIETE DU GRAND SUD OUEST;;SGSOFRP1;24 RUE CAMBACERES;75008;PARIS; FR
SOCIETE DU NOUVEAU MARCHE;;XFMNFRP1;39 RUE CAMBON;75001;PARIS; FR
SOCIETE EUROPEENNE DE DEVELOPPEMENT DU FINANCEMENT;;SSEEFR21;AVENUE DE L'AUNETTE;91130;RIS ORANGIS; FR
SOCIETE FEDERATIVE EUROP MONETIQ FINT;;SFEMFR21;34 RUE DU WACKEN;67000;STRASBOURG; FR
SOCIETE FINANCIER HABITAT PROVENCE ALPES COTE AZU R;;SFHPFR21;15 RUE MARENGO;13006;MARSEILLE; FR
SOCIETE FINANCIERE AUXILIAIRE;;SFIAFRP1;7 RUE SAINTE-CECILE;75009;PARIS; FR
SOCIETE FINANCIERE COMIT INTERPROF LOGEMENT;;SFCNFR21;91 COURS DES ROCHES;77186;NOISIEL; FR
SOCIETE FINANCIERE DE BANQUE SOFIB SA;;SFBSFRP1;29 RUE ERNEST COGNACQ;92307;LEVALLOIS PERRET; FR
SOCIETE FINANCIERE DE DEPOTS ET DE PLACEMENTS SOFIDEP;;SOFDFRP1;41 RUE DE CHATEAUDUN;75441;PARIS; FR
SOCIETE FINANCIERE DE DEVELOPPEMENT SA;;SSFDFR21;68 ROUTE D'OBERHAUSBERGEN;67037;STRASBOURG; FR
SOCIETE FINANCIERE DE GRANDS MAGASINS SA;;SFGMFRP1;10 AVENUE HOCHE;75008;PARIS; FR
SOCIETE FINANCIERE DE PAIEMENTS;;SFPTFR21;92 BIS AV VICTOR CRESSON;92130;ISSY LES MOULINEAUX; FR
SOCIETE FINANCIERE DES ENTREPRISES DU GARD SOFIGARD SA;;SFEGFR21;13 BIS BOULEVARD TALABOT;30000;NIMES; FR
SOCIETE FINANCIERE DES MIROIRS;;SOIOFR21;LES MIROIRS;92400;PARIS; FR
SOCIETE FINANCIERE DES PAYS DE L ADOUR SEBADOUR;;SFPDFR21;CENTRE D'AFFAIRES ACTIVA;64052;PAU; FR
SOCIETE FINANCIERE DU PORTE MONNAIE ELECTRONIQUE INTERBANCAIRE;;SFPMFRP1;153 RUE SAINT HONORE;75001;PARIS; FR
SOCIETE FINANCIERE ET CHARBONNIERE;;SOFHFR21;44-46 ALL LEON GAMBETTA;92110;CLICHY; FR
SOCIETE FINANCIERE ET MOBILIERE SA;;SOIBFRP1;103 AVENUE DES CHAMPS ELYSEES;75008;PARIS; FR
SOCIETE FINANCIERE GESTION ET EXPLOITATION THIN;;SFGEFR21;7 ROUTE DE BISCHWILLER;67300;SCHILTIGHEIM; FR
SOCIETE FINANCIERE HABITAT BRETAGNE ATLANTIQUE;;SFHBFR21;5-7 PLACE DE LA LIBERATION;56000;VANNES; FR
SOCIETE FINANCIERE HR;;SFIIFRP1;63 RUE DE LA VICTOIRE;75009;PARIS; FR
SOCIETE FINANCIERE MALAKOFF SOFIMAL;;SOFMFRP1;17 RUE DE CHAILLOT;75016;PARIS; FR
SOCIETE FINANCIERE POUR EXPANSION DE LA DISTRIBUTION;;SFEDFRP1;26 AVENUE DE L'OPERA;75001;PARIS; FR
SOCIETE FINANCIERE POUR LACCESSION A LA PROPRIETE SA;;SSFAFRP1;7 RUE DE LA PIERRE LEVEE;75011;PARIS; FR
SOCIETE FINANCIERE POUR LE FINANCEMENT DE BUREAUX ET DUSINES SOFIBUS SA;;SFFBFRP1;43 RUE TAITBOUT;75009;PARIS; FR
SOCIETE FINANCIERE POUR LES PAYS DOUTRE MER;;SFLPFRP1;69 RUE DE LA BOETIE;75008;PARIS; FR
SOCIETE FINANCIERE REDEPLOIEMENT INDUSTRIEL;;SFRIFR21;TOUR VOLTAIRE;92800;PUTEAUX; FR
SOCIETE FRANCAISE DU RADIOTELEPHONE;;SORDFRP1;42 AVENUE DE FRIEDLAND;75008;PARIS; FR
SOCIETE GARANTIE COOP MUTUEL DES IND. MET. ELECT.;;SGCUFR21;2 CHEMIN DU VIEUX CHENE;38242;MEYLAN; FR
SOCIETE GARANTIE ETUDE DES CREDIT DES C E FRANCE;;SGECFRP1;5 RUE DE MARIGNAN;75008;PARIS; FR
SOCIETE GENERALE;;SOGEFRPPAGE;;;AGEN; FR
SOCIETE GENERALE;;SOGEFRPPAXP;16 COURS MIRABEAU;13100;AIX EN PROVENCE; FR
SOCIETE GENERALE;;SOGEFRPPAJA;4 RUE SERGENT CASALONGA;20176;AJACCIO; FR
SOCIETE GENERALE;;SOGEFRPPALB;45 PLACE DU VIGAN;81000;ALBI; FR
SOCIETE GENERALE;;SOGEFRPPALN;RUE SAINT BLAISE;61000;ALENCON; FR
SOCIETE GENERALE;;SOGEFRPPALE;3-5 RUE DE LA REPUBLIQUE;30100;ALES; FR
SOCIETE GENERALE;;SOGEFRPPAMI;47 RUE DES TROIS CAILLOUX;80000;AMIENS; FR
SOCIETE GENERALE;;SOGEFRPPAGS;15 RUE D'ALSACE;49000;ANGERS; FR
SOCIETE GENERALE;;SOGEFRPPANG;AVENUE GEORGE CLEMENCEAU;16000;ANGOULEME; FR
SOCIETE GENERALE;;SOGEFRPPANY;9 BIS RUE ROYALE;74000;ANNECY; FR
SOCIETE GENERALE;;SOGEFRPPANS;10 PLACE DE L'HOTEL DE VILLE;74100;ANNEMASSE; FR
SOCIETE GENERALE;;SOGEFRPPANT;8-9 PLACE DU GENERAL DE GAULLE;6600;ANTIBES; FR
SOCIETE GENERALE;;SOGEFRPPARC;4 AVENUE GAMBETTA;33300;ARCACHON; FR
SOCIETE GENERALE;;SOGEFRPPAGT;4 AVENUE GABRIEL PERI;95100;ARGENTEUIL; FR
SOCIETE GENERALE;;SOGEFRPPARL;31 RUE DE LA REPUBLIQUE;13200;ARLES; FR
SOCIETE GENERALE;;SOGEFRPPARM;30 PLACE DU GENERAL DE GAULLE;59426;ARMENTIERES; FR
SOCIETE GENERALE;;SOGEFRPPARR;19 PLACE DU THEATRE;62000;ARRAS; FR
SOCIETE GENERALE;;SOGEFRPPASN;2 RUE LOUIS ARMAND;92600;ASNIERES SUR SEINE; FR
SOCIETE GENERALE;;SOGEFRPPAUB;5 RUE FERRAGUS;93300;AUBERVILLIERS; FR
SOCIETE GENERALE;;SOGEFRPPAUR;7BIS PLACE DU SQUARE;15000;AURILLAC; FR
SOCIETE GENERALE;;SOGEFRPPAUX;PLACE DES CORDELIERS;89000;AUXERRE; FR
SOCIETE GENERALE;;SOGEFRPPAVI;9 RUE DE LA REPUBLIQUE;84000;AVIGNON; FR
SOCIETE GENERALE;;SOGEFRPPBLD;BOULEVARD DE LA ROCHELLE;55000;BAR LE DUC; FR
SOCIETE GENERALE;;SOGEFRPPBAS;PLACE SAINT NICOLAS;20200;BASTIA; FR
SOCIETE GENERALE;;SOGEFRPPBAY;2 AVENUE DU 11 NOVEMBRE;64103;BAYONNE; FR
SOCIETE GENERALE;;SOGEFRPPBSO;21 RUE NATIONALE;95260;BEAUMONT SUR OISE; FR
SOCIETE GENERALE;;SOGEFRPPBEA;3-5 PLACE MONGE;21200;BEAUNE; FR
SOCIETE GENERALE;;SOGEFRPPBEV;15 RUE GAMBETTA;60000;BEAUVAIS; FR
SOCIETE GENERALE;;SOGEFRPPBEF;4 BOULEVARD CARNOT;90000;BELFORT; FR
SOCIETE GENERALE;;SOGEFRPPBES;68 GRANDE RUE;25000;BESANCON; FR
SOCIETE GENERALE;;SOGEFRPPBET;50 GRANDE PLACE;62400;BETHUNE; FR
SOCIETE GENERALE;;SOGEFRPPBEZ;17 PLACE JEAN JAURES;34500;BEZIERS; FR
SOCIETE GENERALE;;SOGEFRPPBLO;2-4 PLACE DE LA RESISTANCE;41000;BLOIS; FR
SOCIETE GENERALE;;SOGEFRPPBOB;19 RUE DU CHEMIN VERT;93000;BOBIGNY; FR
SOCIETE GENERALE;;SOGEFRPPBON;68 AVENUE DU MARECHAL DE LATTRE DE;93140;BONDY; FR
SOCIETE GENERALE;(BORDEAUX INTENDANCE);SOGEFRPPBOI;28 COURS DE L'INTENDANCE;33000;BORDEAUX; FR
SOCIETE GENERALE;(BORDEAUX PERIPHERIE);SOGEFRPPBOP;AVENUE JF KENNEDY,;33695;BORDEAUX; FR
SOCIETE GENERALE;(OUEST ENTREPRISES);SOGEFRPPOUE;OUEST ENTREPRISES;92100;BOULOGNE BILLANCOURT; FR
SOCIETE GENERALE;;SOGEFRPPBIL;3 AVENUE DU GENERAL LECLERC;92100;BOULOGNE BILLANCOURT; FR
